ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:49:00,30625794,-94.861875,-0.4310000016540289,-68.43527221679688,-68.43527221679688,True,0.0,568.5398407303802,528.4871027570052,109.73200857364593,-2750.0,-350.0,wcl
2021-06-23 16:49:01,30625794,-95.20375,0.329000001847744,-68.42985534667969,-68.42985534667969,True,0.0,568.1847307214805,528.4871027570052,108.25158491601007,-2750.0,-350.0,wcl
2021-06-23 16:49:02,30625794,-95.3425,-0.2070000002533197,-68.4218521118164,-68.4219741821289,True,-0.0001220703125,567.6686448770304,528.4871027570052,106.82467135278253,-2750.0,-350.0,wcl
2021-06-23 16:49:03,30625794,-93.6925,0.4920000001788139,-68.4157943725586,-68.4159164428711,True,-0.0001220703125,567.2715046627344,528.4871027570052,105.13467137729732,-2750.0,-350.0,wcl
2021-06-23 16:49:04,30625794,-95.135,0.4159999985992908,-68.40950775146484,-68.40963745117188,True,-0.00012969970703125,566.8603814788655,528.4871027570052,104.13070662564263,-2750.0,-350.0,wcl
2021-06-23 16:49:05,30625794,-95.0825,-0.2749999947100878,-68.40875244140625,-68.40888214111328,True,-0.00012969970703125,566.8114358263207,528.4871027570052,103.91958738149386,-2750.0,-350.0,wcl
2021-06-23 16:49:06,30625794,-95.0246010638298,-1.5936170281406412,-68.410400390625,-68.4105224609375,True,-0.0001220703125,566.9186441580441,528.4871027570052,103.99937163392046,-2750.0,-350.0,wcl
2021-06-23 14:30:59,30625794,-97.74273255813954,-0.284883733232354,-68.3993148803711,-68.3994369506836,True,-0.0001220703125,566.1935410379696,506.64972865034866,248.37510226216796,-2650.0,-250.0,wcl
2021-06-23 14:31:00,30625794,-92.375,4.203000014573336,-68.33543395996094,-68.34548950195312,True,-0.0100555419921875,562.6791133214062,506.64972865034866,236.4602378471875,-2650.0,-250.0,wcl
2021-06-23 14:31:01,30625794,-89.536875,8.133999999761581,-68.2861328125,-68.2958984375,True,-0.009765625,559.4675310002139,506.64972865034866,224.43189018056003,-2650.0,-250.0,wcl
2021-06-23 14:31:02,30625794,-88.29625,7.628000009953975,-68.2424087524414,-68.25203704833984,True,-0.0096282958984375,556.6422385511712,506.64972865034866,212.16841313794166,-2650.0,-250.0,wcl
2021-06-23 14:31:03,30625794,-91.4125,4.186999994367361,-68.21491241455078,-68.21491241455078,True,0.0,554.2619955321514,506.64972865034866,199.89357823006176,-2650.0,-250.0,wcl
2021-06-23 14:31:04,30625794,-94.71,-0.1310000016540289,-68.18803405761719,-68.18803405761719,True,0.0,552.5450824357039,506.64972865034866,187.79182175402707,-2650.0,-250.0,wcl
2021-06-23 15:37:29,30625794,-89.18125,5.611000020503997,-68.24383544921875,-68.25346374511719,True,-0.0096282958984375,556.7338097421098,506.64972865034866,210.60569444561162,-2650.0,-250.0,wcl
2021-06-23 15:37:30,30625794,-90.48,4.674999986588955,-68.22380065917969,-68.22380065917969,True,0.0,554.830869909345,506.64972865034866,199.42703598499406,-2650.0,-250.0,wcl
2021-06-23 15:37:31,30625794,-87.986875,5.133000005483627,-68.19976806640625,-68.19976806640625,True,0.0,553.2938758561908,506.64972865034866,188.58775818241512,-2650.0,-250.0,wcl
2021-06-23 15:37:32,30625794,-89.828125,1.9379999969154595,-68.18244171142578,-68.18244171142578,True,0.0,552.1880333369563,506.64972865034866,177.97610049724008,-2650.0,-250.0,wcl
2021-06-23 16:49:30,30625794,-90.72302631578948,4.4410526296810096,-68.27813720703125,-68.287841796875,True,-0.00970458984375,558.9473352656985,506.64972865034866,213.41991290166717,-2650.0,-250.0,wcl
2021-06-23 16:49:31,30625794,-90.224375,2.7719999982416628,-68.26958465576172,-68.26958465576172,True,0.0,557.7709556332204,506.64972865034866,207.60462439157274,-2650.0,-250.0,wcl
2021-06-23 16:49:32,30625794,-91.29625,0.9790000005066396,-68.25499725341797,-68.25499725341797,True,0.0,556.8323328876139,506.64972865034866,201.7570915549813,-2650.0,-250.0,wcl
2021-06-23 16:49:33,30625794,-92.391875,1.7250000017881393,-68.24186706542969,-68.24186706542969,True,0.0,555.9887356704046,506.64972865034866,196.13188024139967,-2650.0,-250.0,wcl
2021-06-23 16:49:34,30625794,-89.833125,5.892000012397766,-68.23052215576172,-68.23052215576172,True,0.0,555.2617112497875,506.64972865034866,190.93618311453085,-2650.0,-250.0,wcl
2021-06-23 16:49:35,30625794,-89.284375,8.321999998092652,-68.22200775146484,-68.22200775146484,True,0.0,554.7156955330718,506.64972865034866,186.04605571194685,-2650.0,-250.0,wcl
2021-06-23 16:49:36,30625794,-91.200625,6.582000007927418,-68.21572875976562,-68.21572875976562,True,0.0,554.3139687214668,506.64972865034866,181.99640375978612,-2650.0,-250.0,wcl
2021-06-23 16:49:37,30625794,-90.761875,3.406999995708466,-68.2119140625,-68.2119140625,True,0.0,554.069982189086,506.64972865034866,178.250103664205,-2650.0,-250.0,wcl
2021-06-23 16:49:38,30625794,-89.190625,1.673999983891845,-68.20854949951172,-68.20854949951172,True,0.0,553.854979716113,506.64972865034866,174.51570726149532,-2650.0,-250.0,wcl
2021-06-23 16:49:39,30625794,-91.851875,-0.5029999995976686,-68.20594787597656,-68.20594787597656,True,0.0,553.6887345649475,506.64972865034866,170.99875680394607,-2650.0,-250.0,wcl
