ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:03:36,30827264,val,-96.379375,-4.913999977111817,-57.227317810058594,-57.227317810058594,True,0.0,154.02768468326522,3171.0186715825776,3209.7121084336322,455.7981384106013,699.0896000004273,refined
2021-06-24 09:03:37,30827264,val,-96.38375,-5.164000005722046,-57.232635498046875,-57.232635498046875,True,0.0,154.12528607812396,3171.0186715825776,3209.4736814543485,456.58863119330863,695.9355333330232,refined
2021-06-24 09:03:38,30827264,val,-96.959375,-4.138999986648559,-57.24749755859375,-57.24749755859375,True,0.0,154.3980210253505,3171.0186715825776,3209.2221443937246,457.71790659684956,692.7814666664099,refined
2021-06-24 09:03:39,30827264,val,-96.291875,-4.006999998092652,-57.262351989746094,-57.262351989746094,True,0.0,154.67149506745758,3171.0186715825776,3208.9706464204323,459.29889216190304,689.256333333276,refined
2021-06-24 09:03:40,30827264,val,-95.925,-3.473000020980835,-57.26979064941406,-57.26979064941406,True,0.0,154.8085080258051,3171.0186715825776,3208.8449120942587,461.2186603480309,685.731200000142,refined
2021-06-24 09:03:41,30827264,val,-96.70125,-3.649999992847442,-57.28468322753906,-57.28468322753906,True,0.0,155.08308337861507,3171.0186715825776,3208.5934727690196,463.7030662361097,681.2784000003105,refined
2021-06-24 09:03:42,30827264,val,-96.635625,-3.156000004410744,-57.29010772705078,-57.29010772705078,True,0.0,155.1832747643105,3171.0186715825776,3208.3551200385327,467.42967506792706,677.3821999998648,refined
2021-06-24 09:03:43,30827264,val,-96.451875,-4.0920000076293945,-57.297576904296875,-57.297576904296875,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,472.7372694650386,674.9702666670842,refined
2021-06-24 09:03:44,30827264,val,-97.83625,-4.315,-57.297576904296875,-57.297576904296875,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,478.9482841850551,674.2281333332517,refined
2021-06-24 09:03:45,30827264,val,-96.956875,-3.1509999978542327,-57.297576904296875,-57.297576904296875,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,485.6110090663435,674.7847333334283,refined
2021-06-24 09:03:46,30827264,val,-95.761875,-3.4119999965280297,-57.297576904296875,-57.297576904296875,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,492.6125165688266,675.341333333605,refined
2021-06-24 09:03:47,30827264,val,-96.66,-3.276999984905124,-57.297576904296875,-57.297576904296875,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,499.6140240711893,676.0834666666466,refined
2021-06-24 09:03:02,30827264,val,-81.675625,11.938000001907348,-53.42344665527344,-53.42344665527344,True,0.0,96.99094638298389,3160.8423587263646,3216.8529263432993,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:03,30827264,val,-81.71875,12.536999959945678,-53.38792419433594,-53.38792419433594,True,0.0,96.56097926697214,3160.8423587263646,3216.6502821093245,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:04,30827264,val,-81.758125,12.605000009536743,-53.37603759765625,-53.37603759765625,True,0.0,96.41736707863362,3160.8423587263646,3216.424854065647,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:05,30827264,val,-81.725,12.55700002670288,-53.370094299316406,-53.370094299316406,True,0.0,96.3456792542035,3160.8423587263646,3216.3121400662785,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:06,30827264,val,-81.591875,12.66900004386902,-53.352264404296875,-53.352264404296875,True,0.0,96.13062712152484,3160.8423587263646,3216.2108364058895,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:07,30827264,val,-81.71,12.803000001907348,-53.32244873046875,-53.32244873046875,True,0.0,95.77233625207224,3160.8423587263646,3215.8841179295646,436.487529008644,748.4414666666758,refined
2021-06-24 09:03:08,30827264,val,-81.4325,12.955000019073486,-53.31648254394531,-53.31648254394531,True,0.0,95.70083152225736,3160.8423587263646,3215.7714048054486,440.32706538102,744.1741999997091,refined
2021-06-24 09:03:09,30827264,val,-81.551875,13.175999975204467,-53.31053924560547,-53.31053924560547,True,0.0,95.62940668111305,3160.8423587263646,3215.6586916963784,443.26318143037076,740.4635333337103,refined
2021-06-24 09:03:10,30827264,val,-81.71375,12.774000024795532,-53.30458068847656,-53.30458068847656,True,0.0,95.55806190770123,3160.8423587263646,3215.545978602234,446.3122250201598,736.9383999997854,refined
