ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:03:36,30827264,val,-96.379375,-4.913999977111817,-57.227317810058594,-57.227317810058594,True,0.0,154.02768468326522,3171.0186715825776,3209.712108433632,455.7981384106013,699.0896000004273,refined,-84.19435948037906,-84.5643056621532
2021-06-24 09:03:37,30827264,val,-96.38375,-5.164000005722046,-57.23263549804688,-57.23263549804688,True,0.0,154.12528607812396,3171.0186715825776,3209.4736814543485,456.58863119330863,695.9355333330232,refined,-84.19967716836734,-84.56962335014148
2021-06-24 09:03:38,30827264,val,-96.959375,-4.138999986648559,-57.24749755859375,-57.24749755859375,True,0.0,154.3980210253505,3171.0186715825776,3209.2221443937246,457.7179065968496,692.7814666664099,refined,-84.21453922891422,-84.58448541068836
2021-06-24 09:03:39,30827264,val,-96.291875,-4.006999998092652,-57.262351989746094,-57.262351989746094,True,0.0,154.67149506745758,3171.0186715825776,3208.9706464204323,459.29889216190304,689.256333333276,refined,-84.22939366006656,-84.5993398418407
2021-06-24 09:03:40,30827264,val,-95.925,-3.473000020980835,-57.26979064941406,-57.26979064941406,True,0.0,154.8085080258051,3171.0186715825776,3208.8449120942587,461.2186603480309,685.731200000142,refined,-84.23683231973453,-84.60677850150867
2021-06-24 09:03:41,30827264,val,-96.70125,-3.649999992847442,-57.28468322753906,-57.28468322753906,True,0.0,155.08308337861507,3171.0186715825776,3208.59347276902,463.7030662361097,681.2784000003105,refined,-84.25172489785953,-84.62167107963367
2021-06-24 09:03:42,30827264,val,-96.635625,-3.156000004410744,-57.29010772705078,-57.29010772705078,True,0.0,155.1832747643105,3171.0186715825776,3208.3551200385327,467.4296750679271,677.3821999998648,refined,-84.25714939737125,-84.62709557914539
2021-06-24 09:03:43,30827264,val,-96.451875,-4.0920000076293945,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,472.7372694650386,674.9702666670842,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:44,30827264,val,-97.83625,-4.315,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,478.9482841850551,674.2281333332517,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:45,30827264,val,-96.956875,-3.1509999978542327,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,485.6110090663435,674.7847333334283,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:46,30827264,val,-95.761875,-3.4119999965280297,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,492.6125165688266,675.341333333605,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:47,30827264,val,-96.66,-3.276999984905124,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3171.0186715825776,3208.2294243820315,499.6140240711893,676.0834666666466,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:02,30827264,val,-81.675625,11.938000001907348,-53.42344665527344,-53.42344665527344,True,0.0,96.99094638298388,3160.8423587263646,3216.8529263432997,436.487529008644,748.4414666666758,refined,-80.3904883255939,-77.84035962724491
2021-06-24 09:03:03,30827264,val,-81.71875,12.536999959945678,-53.38792419433594,-53.38792419433594,True,0.0,96.56097926697214,3160.8423587263646,3216.6502821093245,436.487529008644,748.4414666666758,refined,-80.3549658646564,-78.0339586129169
2021-06-24 09:03:04,30827264,val,-81.758125,12.605000009536743,-53.37603759765625,-53.37603759765625,True,0.0,96.41736707863362,3160.8423587263646,3216.424854065647,436.487529008644,748.4414666666758,refined,-80.34307926797672,-78.02207201623722
2021-06-24 09:03:05,30827264,val,-81.725,12.55700002670288,-53.370094299316406,-53.370094299316406,True,0.0,96.3456792542035,3160.8423587263646,3216.3121400662785,436.487529008644,748.4414666666758,refined,-80.33713596963688,-78.01612871789737
2021-06-24 09:03:06,30827264,val,-81.591875,12.66900004386902,-53.35226440429688,-53.35226440429688,True,0.0,96.13062712152484,3160.8423587263646,3216.210836405889,436.487529008644,748.4414666666758,refined,-80.31930607461734,-77.99829882287784
2021-06-24 09:03:07,30827264,val,-81.71,12.803000001907348,-53.32244873046875,-53.32244873046875,True,0.0,95.77233625207224,3160.8423587263646,3215.8841179295646,436.487529008644,748.4414666666758,refined,-80.28949040078922,-77.96848314904972
2021-06-24 09:03:08,30827264,val,-81.4325,12.955000019073486,-53.31648254394531,-53.31648254394531,True,0.0,95.70083152225736,3160.8423587263646,3215.7714048054486,440.32706538102,744.1741999997091,refined,-80.28352421426578,-77.96251696252628
2021-06-24 09:03:09,30827264,val,-81.551875,13.175999975204467,-53.31053924560547,-53.31053924560547,True,0.0,95.62940668111304,3160.8423587263646,3215.6586916963784,443.2631814303708,740.4635333337103,refined,-80.27758091592594,-77.95657366418644
2021-06-24 09:03:10,30827264,val,-81.71375,12.774000024795532,-53.30458068847656,-53.30458068847656,True,0.0,95.55806190770124,3160.8423587263646,3215.545978602234,446.3122250201598,736.9383999997854,refined,-80.27162235879703,-77.95061510705753
2021-06-24 09:03:11,30827264,val,-81.66125,12.77500002861023,-53.29863739013672,-53.29863739013672,True,0.0,95.48679738164756,3160.8423587263646,3215.43326552326,448.79663090811823,732.8566666664747,refined,-80.26567906045719,-77.94467180871769
2021-06-24 09:03:12,30827264,val,-81.95125,12.587000036239624,-53.31066131591797,-53.31066131591797,True,0.0,95.63084654466256,3160.8423587263646,3215.4218417344077,450.8293266348048,729.1459999996848,refined,-80.27770298623844,-77.95669573449894
2021-06-24 09:03:13,30827264,val,-81.67375,11.010000004768372,-53.32858276367188,-53.32858276367188,True,0.0,95.8460886744944,3160.8423587263646,3215.5231424899043,452.29738465942,724.8787333335093,refined,-80.29562443399234,-77.97461718225284
