ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:03:07,30827264,52.515521666666665,13.377441666666666,-81.71,-53.32244873046875,12.803000001907348,43.67755126953125,True,436.487529008644,748.4414666666758
2021-06-24 09:03:08,30827264,52.515521666666665,13.37744,-81.4325,-53.31648254394531,12.955000019073486,43.68351745605469,True,440.32706538102,744.1741999997091
2021-06-24 09:03:09,30827264,52.515521666666665,13.377438333333334,-81.551875,-53.31053924560547,13.175999975204467,43.68946075439453,True,443.26318143037076,740.4635333337103
2021-06-24 09:03:10,30827264,52.515521666666665,13.377436666666666,-81.71375,-53.30458068847656,12.774000024795532,43.69541931152344,True,446.3122250201598,736.9383999997854
2021-06-24 09:03:11,30827264,52.515521666666665,13.377435,-81.66125,-53.29863739013672,12.77500002861023,43.70136260986328,True,448.79663090811823,732.8566666664747
2021-06-24 09:03:43,30827264,52.51487,13.377301666666666,-96.451875,-57.297576904296875,-4.0920000076293945,39.702423095703125,True,472.7372694650386,674.9702666670842
2021-06-24 09:03:36,30827264,52.51488666666667,13.377321666666669,-96.379375,-57.227317810058594,-4.913999977111817,39.772682189941406,True,455.7981384106013,699.0896000004273
2021-06-24 09:03:37,30827264,52.514885,13.377318333333331,-96.38375,-57.232635498046875,-5.164000005722046,39.767364501953125,True,456.58863119330863,695.9355333330232
2021-06-24 09:03:38,30827264,52.51488166666667,13.377315,-96.959375,-57.24749755859375,-4.138999986648559,39.75250244140625,True,457.71790659684956,692.7814666664099
2021-06-24 09:03:39,30827264,52.514878333333336,13.377311666666667,-96.291875,-57.262351989746094,-4.006999998092652,39.737648010253906,True,459.29889216190304,689.256333333276
2021-06-24 09:03:40,30827264,52.514876666666666,13.37731,-95.925,-57.26979064941406,-3.473000020980835,39.73020935058594,True,461.2186603480309,685.731200000142
2021-06-24 09:03:41,30827264,52.51487333333333,13.377306666666666,-96.70125,-57.28468322753906,-3.649999992847442,39.71531677246094,True,463.7030662361097,681.2784000003105
2021-06-24 09:03:42,30827264,52.51487166666666,13.377303333333334,-96.635625,-57.29010772705078,-3.156000004410744,39.70989227294922,True,467.42967506792706,677.3821999998648
2021-06-24 09:03:13,30827264,52.51551833333333,13.377436666666666,-81.67375,-53.328582763671875,11.010000004768372,43.671417236328125,True,452.29738465942,724.8787333335093
2021-06-24 09:03:14,30827264,52.51551166666667,13.377438333333334,-81.5975,-53.382423400878906,10.299999985694884,43.617576599121094,True,453.0878774418866,720.9825333322726
2021-06-24 09:03:15,30827264,52.51549333333333,13.37744,-82.4025,-53.51959228515625,9.111000032424927,43.48040771484375,True,453.4266600630812,717.8284666664504
2021-06-24 09:03:16,30827264,52.51546666666667,13.377435,-81.421875,-53.69337463378906,9.438999972343446,43.30662536621094,True,453.4266600630812,715.9731333322645
2021-06-24 09:03:17,30827264,52.515425,13.377428333333333,-82.919375,-53.96861267089844,7.686000010967255,43.03138732910156,True,453.4266600630812,715.045466666358
2021-06-24 09:03:18,30827264,52.51537666666667,13.377415,-83.819375,-54.27079772949219,8.390999972820282,42.72920227050781,True,453.31373252252257,715.045466666358
2021-06-24 09:03:19,30827264,52.515325,13.377398333333334,-83.425625,-54.58744812011719,7.23699999332428,42.41255187988281,True,453.31373252252257,715.4165333336698
2021-06-24 09:03:20,30827264,52.51526666666667,13.377385,-83.66375,-54.95659637451172,7.098999985456467,42.04340362548828,True,453.0878774418866,715.6020666665347
2021-06-24 09:03:21,30827264,52.515205,13.377375,-85.0075,-55.349586486816406,6.355999984741211,41.650413513183594,True,453.0878774418866,715.7876000001907
2021-06-24 09:03:22,30827264,52.515145,13.377366666666669,-88.7,-55.72613525390625,1.0890000015497208,41.27386474609375,True,453.0878774418866,715.9731333322645
2021-06-24 09:03:23,30827264,52.51508833333333,13.377358333333332,-91.469375,-56.07238006591797,-2.376999984383583,40.92761993408203,True,453.0878774418866,715.9731333322645
2021-06-24 09:03:24,30827264,52.51503666666667,13.377351666666666,-92.22,-56.382179260253906,-3.26599999204278,40.617820739746094,True,452.97494990144827,715.9731333322645
2021-06-24 09:03:25,30827264,52.51499333333334,13.377348333333334,-93.00625,-56.63981628417969,-1.108999999538064,40.36018371582031,True,452.97494990144827,716.1586666667114
2021-06-24 09:03:26,30827264,52.51496,13.377345,-92.05,-56.83314514160156,-3.1119999998807906,40.16685485839844,True,452.8620223612506,716.1586666667114
2021-06-24 09:03:27,30827264,52.51493833333333,13.377343333333334,-92.26125,-56.95782470703125,-0.8330000007152557,40.04217529296875,True,452.7490948208123,716.1586666667114
2021-06-24 09:03:28,30827264,52.514925,13.37734,-94.975,-57.03077697753906,-2.645999989062548,39.96922302246094,True,452.8620223612506,716.1586666667114
2021-06-24 09:03:29,30827264,52.514915,13.377338333333334,-95.944375,-57.086395263671875,-4.251000003814697,39.913604736328125,True,452.8620223612506,716.1586666667114
2021-06-24 09:03:30,30827264,52.51491166666667,13.37734,-96.3425,-57.10780334472656,-4.564999995231628,39.89219665527344,True,452.97494990144827,716.1586666667114
2021-06-24 09:03:31,30827264,52.51490666666667,13.377338333333334,-96.345,-57.13433074951172,-3.006000006198883,39.86566925048828,True,452.97494990144827,716.1586666667114
2021-06-24 09:03:32,30827264,52.51490166666667,13.377335,-96.475625,-57.15864562988281,-3.4659999918937685,39.84135437011719,True,452.97494990144827,715.6020666665347
2021-06-24 09:03:33,30827264,52.514898333333335,13.377331666666668,-96.746875,-57.17340087890625,-3.810999982357025,39.82659912109375,True,453.5395876035196,712.4479999999215
2021-06-24 09:03:34,30827264,52.51489333333333,13.377328333333333,-96.023125,-57.197715759277344,-3.872999997138977,39.802284240722656,True,454.21715284554784,707.6241333335693
2021-06-24 09:03:35,30827264,52.51489,13.377325,-96.378125,-57.21250915527344,-4.164000012874603,39.78749084472656,True,455.00764562813475,702.985800000082
2021-06-24 09:03:12,30827264,52.51552,13.377435,-81.95125,-53.31066131591797,12.587000036239624,43.68933868408203,True,450.82932663480483,729.1459999996848
2021-06-24 09:03:44,30827264,52.51487,13.377301666666666,-97.83625,-57.297576904296875,-4.315,39.702423095703125,True,478.9482841850551,674.2281333332517
2021-06-24 09:03:45,30827264,52.51487,13.377301666666666,-96.956875,-57.297576904296875,-3.1509999978542327,39.702423095703125,True,485.6110090663435,674.7847333334283
2021-06-24 09:03:46,30827264,52.51487,13.377301666666666,-95.761875,-57.297576904296875,-3.4119999965280297,39.702423095703125,True,492.6125165688266,675.341333333605
2021-06-24 09:03:47,30827264,52.51487,13.377301666666666,-96.66,-57.297576904296875,-3.276999984905124,39.702423095703125,True,499.6140240711893,676.0834666666466
2021-06-24 09:03:48,30827264,52.51487,13.377301666666666,-93.759375,-57.297576904296875,-2.927999982386828,39.702423095703125,True,506.27674895259804,676.8255999996882
2021-06-24 09:03:49,26607105,52.51487,13.377301666666666,-93.35131578947367,-53.13543701171875,-2.4968420994909186,43.86456298828125,True,512.1489810514199,677.5677333335207
2021-06-24 09:03:50,26607105,52.51487,13.377301666666666,-92.43875,-53.13543701171875,-1.5829999940097332,43.86456298828125,True,517.0048652868985,678.1243333336975
2021-06-24 09:03:51,26607105,52.51487,13.377301666666666,-93.5873724489796,-53.13543701171875,-4.0622449023078895,43.86456298828125,True,520.9573291998332,678.6809333322922
2021-06-24 09:03:54,26607105,52.51487,13.377301666666666,-93.80028735632185,-53.13543701171875,-1.2609195361534755,43.86456298828125,True,529.5398222671291,680.3507333336131
2021-06-24 09:03:55,26607105,52.51487,13.377301666666666,-92.83376288659794,-53.13543701171875,-2.897938153485662,43.86456298828125,True,532.3630107762823,680.721800000134
2021-06-24 09:04:35,26607105,52.51483,13.3773,-92.64244186046513,-52.77728271484375,-0.7000000022005203,44.22271728515625,True,894.9733428799447,722.095733333417
2021-06-24 09:04:36,26607105,52.51479166666667,13.377295,-89.65625,-52.43174743652344,3.6050000236183406,44.56825256347656,True,900.2809372769358,723.0234000001144
2021-06-24 09:04:37,26607105,52.51474833333333,13.377293333333334,-88.980625,-52.020538330078125,1.959999999552965,44.979461669921875,True,906.266096916196,723.9510666660209
2021-06-24 09:04:38,26607105,52.51470333333334,13.377296666666666,-89.089375,-51.565635681152344,0.1979999889433384,45.434364318847656,True,912.8158942571664,725.0642666663742
2021-06-24 09:04:39,26607105,52.51465666666667,13.377301666666666,-89.426875,-51.071510314941406,1.895999991893768,45.928489685058594,True,919.7044742192112,725.9919333322807
2021-06-24 09:04:40,26607105,52.51460333333333,13.377308333333334,-89.724375,-50.48051452636719,4.633000010997057,46.51948547363281,True,927.1576918833273,726.9195999997692
2021-06-24 09:04:41,26607105,52.514543333333336,13.377315,-87.659375,-49.790008544921875,3.1660000202804803,47.209991455078125,True,934.8367646278386,727.8472666664666
2021-06-24 09:04:42,26607105,52.51448166666667,13.377318333333331,-82.708125,-49.07013702392578,5.9850000244379045,47.92986297607422,True,942.9675475338627,728.7749333331641
2021-06-24 09:04:43,26607105,52.51441833333333,13.377318333333331,-83.675,-48.33759307861328,6.075000024139881,48.66240692138672,True,950.8724753592506,729.7025999998616
2021-06-24 09:04:44,26607105,52.51435333333333,13.377311666666667,-82.329375,-47.646156311035156,4.282000018209219,49.353843688964844,True,958.890330725077,730.815800000215
2021-06-24 09:04:45,26607105,52.514291666666665,13.377301666666666,-82.819375,-47.081268310546875,5.307999974936247,49.918731689453125,True,967.1340411714189,731.7434666669124
2021-06-24 09:04:46,26607105,52.51423166666667,13.377291666666666,-84.1075,-46.64225769042969,3.4949999932944773,50.35774230957031,True,975.8294617793938,732.8566666664747
2021-06-24 09:04:47,26607105,52.51417166666667,13.37728,-84.135,-46.36952209472656,3.3950000005215406,50.63047790527344,True,984.8636650083228,733.7843333331722
2021-06-24 09:04:48,26607105,52.514115,13.377268333333332,-82.85625,-46.28852081298828,5.754999990388751,50.71147918701172,True,994.1237233181283,734.7119999998697
2021-06-24 09:04:49,26607105,52.51406333333333,13.377258333333334,-82.81,-46.361595153808594,9.495000030994415,50.638404846191406,True,1003.6096367085698,735.825200000223
2021-06-24 09:04:50,26607105,52.514015,13.377248333333334,-82.328125,-46.56248474121094,8.85900003194809,50.43751525878906,True,1013.3214051796474,736.7528666669205
2021-06-24 09:04:51,26607105,52.51397166666667,13.377241666666666,-81.784375,-46.811378479003906,9.325999958515167,50.188621520996094,True,1023.0331736509655,737.494999999962
2021-06-24 09:04:52,26607105,52.51393166666666,13.377233333333333,-81.578125,-47.12506103515625,10.329999980926514,49.87493896484375,True,1032.857869662361,737.8660666664828
2021-06-24 09:04:53,26607105,52.513891666666666,13.377226666666669,-80.9525,-47.471435546875,6.544999998807907,49.528564453125,True,1042.6825656738768,738.4226666666596
2021-06-24 09:04:54,26607105,52.51384333333333,13.377216666666667,-80.661875,-47.95201110839844,9.336000000536442,49.04798889160156,True,1052.6201892258312,739.350333333357
2021-06-24 09:04:55,26607105,52.51378833333333,13.377205,-81.0675,-48.53778839111328,8.391000023335218,48.46221160888672,True,1062.3319576969084,740.4635333337103
2021-06-24 09:04:56,26607105,52.513725,13.377193333333333,-81.546875,-49.223121643066406,9.554999990463257,47.776878356933594,True,1072.1566537084243,741.3912000004077
2021-06-24 09:04:57,26607105,52.51365666666667,13.377178333333331,-82.051875,-49.978302001953125,10.23300000190735,47.021697998046875,True,1081.642567098866,742.689933333626
2021-06-24 09:04:58,26607105,52.51358666666667,13.377163333333334,-82.731875,-50.73188781738281,9.951000008583067,46.26811218261719,True,1091.2414080297458,743.6176000003235
2021-06-24 09:04:59,26607105,52.513515,13.377148333333333,-82.960625,-51.472694396972656,12.866000003814698,45.527305603027344,True,1100.7273214201873,744.7307999998859
2021-06-24 09:05:00,26607105,52.51344,13.37713,-83.953125,-52.21986389160156,14.556999998092651,44.78013610839844,True,1110.4390898913853,745.8440000002392
2021-06-24 09:05:01,26607105,52.51336,13.377111666666666,-85.169375,-52.96771240234375,14.692000007629394,44.03228759765625,True,1120.3767134430987,747.1427333334575
2021-06-24 09:05:02,26607105,52.513275,13.377091666666669,-86.439375,-53.7147216796875,13.987000017166135,43.2852783203125,True,1130.4272645356114,748.4414666666758
