_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
48859,2,pc2,2567188.0,val,-104.07608695652172,-61.96290588378906,309.7797687223563,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.75132453599248,-1.324762420529254,-48.02292964740114,-109.9858355311902,5.909748574668484
48864,2,pc2,2567188.0,val,-101.370625,-61.836181640625,304.5164995776001,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.6246002928284,1.2539752928284005,-48.02292964740114,-109.85911128802614,8.488486288026138
48867,2,pc2,2567188.0,val,-103.82625,-61.71562957763672,299.58783825634305,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.50404822984012,-1.3222017701598787,-48.02292964740114,-109.73855922503786,5.912309225037859
48868,2,pc3,2567188.0,val,-92.5592105263158,-61.90252685546875,307.26054293793635,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.69094550767215,10.13173498135636,-48.02292964740114,-109.92545650286989,17.366245976554097
48872,2,pc2,2567188.0,val,-104.853125,-61.586517333984375,294.3929843533449,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.37493598618778,-2.4781890138122264,-48.02292964740114,-109.60944698138552,4.756321981385511
48874,2,pc3,2567188.0,val,-93.11625,-61.77281188964844,301.9155352822776,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.56123054185184,9.444980541851848,-48.02292964740114,-109.79574153704958,16.679491537049586
48877,2,pc2,2567188.0,val,-101.90559895833331,-61.43543243408203,288.4223325767942,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.22385108628544,0.3182521279521211,-48.02292964740114,-109.45836208148317,7.552763123149859
48878,2,pc3,2567188.0,val,-95.598125,-61.65583801269531,297.17069122035434,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.44425666489872,6.846131664898721,-48.02292964740114,-109.67876766009645,14.080642660096458
48882,2,pc3,2567188.0,val,-95.8325,-61.52903747558594,292.1073008442216,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.31745612778934,6.484956127789346,-48.02292964740114,-109.55196712298708,13.719467122987083
48886,2,pc3,2567188.0,val,-93.483125,-61.376609802246094,286.12860501502337,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.1650284544495,8.681903454449497,-48.02292964740114,-109.39953944964724,15.916414449647235
48890,2,pc3,2567188.0,val,-86.73625,-61.207305908203125,279.6245463334919,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.99572456040652,15.259474560406533,-48.02292964740114,-109.23023555560427,22.49398555560427
48894,2,pc3,2567188.0,val,-86.898125,-61.02116394042969,272.63617659417054,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.80958259263308,14.9114575926331,-48.02292964740114,-109.04409358783083,22.145968587830836
48897,2,pc3,2567188.0,val,-92.37,-60.82637023925781,265.50192116125885,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.61478889146122,9.244788891461212,-48.02292964740114,-108.84929988665895,16.47929988665895
