cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2567188.0,161304,6.8094106,0.05934703,5,1,-101.02512886597938,-104.18119,3.1560616247432733
2567188.0,161307,6.8035855,0.06255726,5,1,-97.18125,-104.16785,6.986596679687494
2567188.0,161312,6.804588,0.05934703,5,1,-96.318125,-104.16892,7.850797424316411
2567188.0,161315,6.796114,0.06561061,5,1,-94.45,-104.1496,9.699597167968747
2567188.0,161321,6.7883325,0.06255726,5,1,-97.580625,-104.13224,6.5516152954101585
2567188.0,161323,6.7849264,0.06255726,5,1,-99.80625,-104.12589,4.319642639160151
2567188.0,161329,6.752159,0.06255726,5,1,-100.30125,-104.05687,3.7556195068359415
2567188.0,161332,6.7334123,0.06255726,5,1,-100.241875,-104.01795,3.776076965332038
2567188.0,161336,6.7136045,0.06255726,5,1,-101.2,-103.97581,2.7758071899414034
2567188.0,161339,6.6971364,0.05934703,5,1,-102.22,-103.94127,1.7212689208984386
2567188.0,161345,6.677916,0.06852804,5,1,-101.586875,-103.90043,2.31355377197265
2567188.0,161347,6.6568103,0.06561061,5,1,-101.31625,-103.85574,2.5394934082031284
2567188.0,161351,6.634005,0.06255726,5,1,-101.63875,-103.80729,2.1685391235351545
2567188.0,161357,6.5988345,0.06255726,5,1,-102.14625,-103.73122,1.5849664306640676
2567188.0,161360,6.5590053,0.06255726,5,1,-102.931875,-103.64437,0.7124960327148386
2567188.0,161363,6.524656,0.074018754,5,1,-103.8,-103.56954,0.2304580688476534
2567188.0,161366,6.4832373,0.071326256,5,1,-102.9775,-103.47859,0.5010919189453062
2567188.0,161371,6.423793,0.06255726,5,1,-103.575625,-103.345894,0.22973114013672102
2567188.0,161377,6.3501463,0.06852804,5,1,-105.2625,-103.17901,2.083491516113284
2567188.0,161380,6.2605057,0.055952914,5,1,-105.9,-102.97249,2.927511596679693
2567188.0,161382,0.48938003,0.019782342,4,1,-105.8525,-102.75036,3.1021414184570375
2567188.0,161386,6.080207,0.06255726,5,1,-104.593125,-102.52879,2.064331665039063
2567188.0,161391,9.339506,0.0906541,6,1,-104.180625,-102.28578,1.8948431396484438
2567188.0,161396,9.1781,0.081564695,6,1,-105.13625,-102.02564,3.1106076049804727
2567188.0,161398,131.07394,1.1050328,8,1,-105.416875,-101.74061,3.6762667846679733
2567188.0,161405,128.05916,1.0003675,6,1,-101.7175,-101.43839,0.2791073608398449
2567188.0,161409,125.48678,0.8926469,6,1,-101.39625,-101.14416,0.25209259033202613
2567188.0,161410,176.89941,1.01686,8,1,-101.79625,-100.88372,0.9125296020507818
2567188.0,161417,174.28738,0.8778357,8,1,-100.45,-100.69097,0.2409713745117159
2567188.0,161421,123.78338,0.44806358,8,1,-99.661875,-100.57122,0.9093453979492239
2567188.0,161425,0.50736356,0.0,4,1,-99.426875,-100.49736,1.070485229492192
2567188.0,161428,0.5073652,0.0,4,1,-96.699375,-100.485596,3.7862207031249966
2567188.0,161430,160.7032,0.4751922,10,1,-94.48625,-100.5284,6.042146606445314
2567188.0,161434,170.7382,0.418716,16,1,-93.8625,-101.22111,7.358607482910159
2567188.0,161441,115.46375,0.34435067,14,1,-95.96125,-101.39066,5.429413146972649
2567188.0,161442,174.09769,0.29275286,17,1,-98.20625,-101.57304,3.366786193847659
2567188.0,161446,263.8538,0.38613805,24,1,-102.98375,-101.77959,1.204163208007813
2567188.0,161453,228.79646,0.25793082,23,1,-105.335625,-101.34447,3.9911578369140557
2567188.0,161454,277.46915,0.34092417,16,1,-105.351875,-102.29474,3.057136230468757
2567188.0,161459,230.96022,0.25410938,15,1,-105.926875,-101.79224,4.1346386718749955
2567188.0,161463,234.42122,0.20463043,12,1,-102.65399484536084,-102.0406,0.6133912076655292
2567188.0,161539,369.58878,0.85273194,14,1,-88.975625,-103.573685,14.598059692382819
2567188.0,161545,362.65714,0.88250476,14,1,-88.568125,-103.29546,14.727338562011724
2567188.0,161548,249.94751,0.74231476,10,1,-89.869375,-102.962814,13.093439331054682
2567188.0,161553,243.53557,0.78659976,8,1,-91.523125,-102.59085,11.067725830078132
2567188.0,161557,139.26094,0.8021198,6,1,-91.9125,-102.18672,10.274221801757818
2567188.0,161561,135.09763,0.84974337,6,1,-92.68625,-101.7448,9.058546752929686
