cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2567188.0,161316,105.025856,10.146701,9,1,-114.97002551020408,-116.38972,1.4196915918467
2567188.0,161319,92.70616,9.834477,8,1,-114.8175,-116.58982,1.7723208618164108
2567188.0,161324,4.673339,0.2825492,6,1,-115.343125,-119.6242,4.281073913574218
2567188.0,161327,4.649784,0.2804639,6,1,-117.99375,-119.77102,1.777268981933588
2567188.0,161330,185.82451,10.367763,7,1,-120.07416666666668,-118.75915,1.3150190226237157
2567188.0,161334,185.92996,10.3102455,7,1,-120.84083333333334,-118.89216,1.9486748250325547
2567188.0,161340,185.95644,10.25554,7,1,-122.01583333333332,-119.02262,2.9932121785481627
2567188.0,161342,13.41352,0.7287463,7,1,-122.72666666666667,-120.32557,2.4010975138346424
2567188.0,161348,60.046204,2.5579972,8,1,-123.18416666666668,-120.41689,2.76727366129559
2567188.0,161350,188.69319,10.134195,8,1,-123.21,-119.41186,3.798142395019525
2567188.0,161354,188.52979,10.090349,8,1,-122.60916666666668,-119.52654,3.0826240030924623
2567188.0,161358,220.73381,10.343467,7,1,-123.74083333333331,-119.788216,3.952617696126282
2567188.0,161364,220.61348,10.306812,7,1,-123.18583333333332,-119.89414,3.2916911824544144
2567188.0,161368,220.4794,10.268793,5,1,-123.25916666666669,-119.9988,3.260364481608093
2567188.0,161372,0.104550675,0.019782342,4,1,-124.78166666666668,-121.156746,3.6249207560221492
2567188.0,161375,0.10367902,0.027976453,4,1,-124.875,-121.258064,3.6169357299804688
2567188.0,161381,0.10324578,0.0,4,1,-124.87,-121.35494,3.515057678222661
2567188.0,161384,26.347546,1.1710688,5,1,-124.51916666666666,-125.77795,1.2587798055013053
2567188.0,161388,26.32926,1.1685592,5,1,-123.91833333333334,-125.85578,1.9374482218424447
2567188.0,161392,315.1032,14.175608,5,1,-125.06666666666666,-123.26922,1.7974482218424441
2567188.0,161397,315.0179,14.150752,5,1,-125.73916666666666,-123.30813,2.4310383097330686
2567188.0,161400,273.4623,12.226703,6,1,-125.9975,-119.942345,6.0551553344726585
2567188.0,161404,315.05573,14.124055,5,1,-127.03461538461538,-123.34753,3.6870888343224095
2567188.0,161406,273.56815,12.213042,6,1,-126.59166666666668,-119.9658,6.6258692423502765
2567188.0,161412,273.53885,12.211829,6,1,-125.5425,-119.96914,5.57336090087891
2567188.0,161414,273.03885,12.221332,6,1,-125.36583333333331,-119.9672,5.398632100423157
2567188.0,161419,272.7579,12.227833,6,1,-125.40333333333334,-119.9638,5.439534810384117
2567188.0,161424,272.7579,12.227833,6,1,-125.55333333333331,-119.9638,5.5895348103840945
2567188.0,161427,272.7579,12.227833,6,1,-125.44833333333334,-119.9638,5.484534810384119
2567188.0,161432,272.7579,12.227833,6,1,-125.09333333333332,-119.9638,5.129534810384101
2567188.0,161437,272.7579,12.227833,6,1,-124.93666666666668,-119.9638,4.972868143717463
2567188.0,161440,272.7579,12.227833,6,1,-125.16166666666666,-119.9638,5.197868143717443
2567188.0,161444,272.65762,12.229732,6,1,-124.95333333333332,-119.9634,4.989931538899725
2567188.0,161449,313.9589,14.134078,5,1,-124.89666666666666,-123.35128,1.5453864542643174
2567188.0,161452,313.9589,14.134078,5,1,-125.24416666666669,-123.35128,1.8928864542643424
2567188.0,161455,313.9589,14.134078,5,1,-125.11333333333332,-123.35128,1.7620531209309718
2567188.0,161458,313.9589,14.134078,5,1,-125.15833333333332,-123.35128,1.8070531209309735
2567188.0,161465,272.65762,12.229732,6,1,-125.11473880597016,-119.9634,5.151337011536569
2567188.0,161466,313.9589,14.134078,5,1,-125.39,-123.35128,2.038719787597657
2567188.0,161472,272.65762,12.229732,6,1,-125.5425,-119.9634,5.57909820556641
2567188.0,161477,272.6674,12.230141,6,1,-125.5325,-119.96229,5.570212097167968
2567188.0,161478,272.65762,12.229748,6,1,-125.40333333333334,-119.9634,5.439931538899742
2567188.0,161484,272.65762,12.229748,6,1,-125.61166666666666,-119.9634,5.648264872233071
2567188.0,161488,272.65762,12.229748,6,1,-125.425,-119.9634,5.461598205566403
2567188.0,161490,272.6674,12.230141,6,1,-125.30166666666666,-119.96229,5.339378763834631
2567188.0,161494,272.6674,12.230141,6,1,-125.36916666666669,-119.96229,5.406878763834655
2567188.0,161499,272.6674,12.230141,6,1,-125.24807692307692,-119.96229,5.285789020244891
2567188.0,161503,272.65762,12.229748,6,1,-125.07916666666668,-119.9634,5.115764872233086
2567188.0,161507,272.65762,12.229764,6,1,-124.9125,-119.9634,4.949098205566401
2567188.0,161513,272.65762,12.229764,6,1,-125.07166666666669,-119.9634,5.108264872233093
2567188.0,161515,272.65762,12.229764,6,1,-125.0925,-119.9634,5.129098205566407
2567188.0,161521,272.65762,12.229764,6,1,-124.99583333333334,-119.9634,5.032431538899743
2567188.0,161523,272.65762,12.229764,6,1,-124.9225,-119.9634,4.959098205566406
2567188.0,161527,272.65762,12.229764,6,1,-125.04333333333334,-119.9634,5.079931538899743
2567188.0,161533,272.65762,12.229764,6,1,-125.20797413793105,-119.9634,5.2445723434974525
2567188.0,161535,272.65762,12.229764,6,1,-125.14375,-119.9634,5.180348205566403
2567188.0,161540,272.65762,12.229748,6,1,-125.43875,-119.9634,5.475348205566405
2567188.0,161544,272.65762,12.229748,6,1,-125.455,-119.9634,5.4915982055664045
2567188.0,161549,272.65762,12.229748,6,1,-125.39,-119.9634,5.426598205566407
2567188.0,161551,272.65762,12.229748,6,1,-125.4775,-119.9634,5.5140982055664125
2567188.0,161554,272.65762,12.229748,6,1,-125.24,-119.9634,5.276598205566401
2567188.0,161558,272.65762,12.229748,6,1,-124.91375,-119.9634,4.950348205566399
2567188.0,161564,272.65762,12.229732,6,1,-124.885,-119.9634,4.921598205566411
2567188.0,161566,272.65762,12.229732,6,1,-125.1175,-119.9634,5.154098205566413
2567188.0,161573,272.6576,12.229764,6,1,-124.6725,-119.9634,4.709098205566406
2567188.0,161574,272.6576,12.229764,6,1,-124.74625,-119.9634,4.78284820556641
2567188.0,161578,272.6576,12.229764,6,1,-124.92625,-119.9634,4.962848205566402
2567188.0,161585,272.6576,12.229764,6,1,-125.13125,-119.9634,5.167848205566401
2567188.0,161587,272.6576,12.229764,6,1,-121.146875,-119.9634,1.1834732055664006
2567188.0,171755,0.26230842,0.0,4,1,-94.26417525773196,-105.521065,11.256889500568818
2567188.0,171759,0.2641351,0.0,4,1,-98.068125,-105.40093,7.332807312011724
2567188.0,171762,0.2661289,0.019782342,4,1,-96.79625,-105.265785,8.469535217285156
2567188.0,172096,0.4250501,0.0,4,1,-103.548828125,-95.92982,7.619010925292969
2567188.0,172101,0.03350811,0.019782342,3,1,-99.480625,-97.38519,2.0954321289062534
2567188.0,172102,0.034440715,0.0,3,1,-97.9375,-97.01215,0.9253463745117188
2567188.0,172106,0.035371676,0.027976453,3,1,-101.175625,-96.63546,4.540165100097653
2567188.0,172110,0.036310438,0.0,3,1,-99.834375,-96.26103,3.573342895507807
2567188.0,172117,0.45250618,0.019782342,4,1,-101.444375,-94.27046,7.173912963867181
2567188.0,172118,0.038102,0.0,3,1,-102.18375,-95.5393,6.644450988769535
2567188.0,172124,10.429611,0.22641966,6,1,-100.541875,-93.660995,6.880879516601567
2567188.0,172126,10.275138,0.22555381,6,1,-98.02375,-93.38689,4.636863403320319
2567188.0,172130,10.14656,0.22728221,6,1,-100.700625,-93.150665,7.549959716796877
2567188.0,172137,10.033177,0.22985047,6,1,-100.990625,-92.943375,8.047250366210932
2567188.0,172141,10.806597,0.25410938,6,1,-100.3925,-92.753365,7.639135437011717
