cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26347520.0,169021,177.34406,1.8731061,3,1,-98.14970930232558,-97.82463,0.3250785650208883
26347520.0,169024,163.96455,1.7139635,3,1,-99.858125,-97.41371,2.4444134521484386
26347520.0,169027,150.10219,1.5525206,3,1,-101.23,-96.95418,4.2758221435546915
26347520.0,169033,100.41713,0.9679552,3,1,-101.4175,-96.44154,4.9759564208984415
26347520.0,169037,119.138664,1.3333085,4,1,-101.476875,-95.84027,5.636604003906257
26347520.0,169041,178.06389,2.0514054,5,1,-97.45875,-95.14877,2.30997680664062
26347520.0,169042,114.09134,1.0973909,3,1,-96.97625,-94.336044,2.6402056884765557
26347520.0,169049,54.68839,0.5047454,2,1,-93.2925,-93.40187,0.10937072753905852
26347520.0,169050,89.956696,1.0662757,6,1,-94.179375,-92.291275,1.8880999755859307
26347520.0,169056,64.14046,0.68414944,4,1,-92.23125,-90.99476,1.2364913940429716
26347520.0,169059,32.78309,0.39067218,3,1,-86.23,-89.57243,3.3424334716796835
26347520.0,169063,38.704594,0.50899196,5,1,-89.605625,-88.499054,1.1065710449218784
26347520.0,169067,27.317905,0.26540866,3,1,-91.99125,-88.72443,3.2668237304687437
26347520.0,169070,50.535248,0.35110334,5,1,-92.8375,-89.93774,2.899763488769537
26347520.0,169076,74.52395,0.5424896,5,1,-91.746875,-91.22842,0.5184585571289091
26347520.0,169078,70.9074,0.5062937,3,1,-90.52625,-92.321365,1.795115356445308
26347520.0,169085,0.0,0.0,1,1,-93.4,-93.220566,0.17943420410156818
26347520.0,169088,0.0,0.019782342,1,1,-94.539375,-93.987686,0.5516888427734443
26347520.0,169092,93.29491,0.7298196,2,1,-98.523125,-94.633545,3.889580078124993
26347520.0,169097,127.82118,0.87649715,3,1,-101.370625,-95.208046,6.162579040527348
26347520.0,169099,147.95662,1.2776878,3,1,-103.908125,-95.71208,8.19604309082031
26347520.0,177718,171.09372,1.794752,3,1,-98.18882978723404,-97.64075,0.5480827169215416
26347520.0,177721,156.94896,1.6283363,3,1,-98.841875,-97.18991,1.6519641113281267
26347520.0,177722,142.77475,1.465349,4,1,-99.583125,-96.69647,2.8866528320312455
26347520.0,177725,94.922005,0.9085098,3,1,-95.505625,-96.15704,0.6514184570312551
26347520.0,177726,112.37738,1.2469891,3,1,-96.446875,-95.56561,0.8812622070312557
26347520.0,177728,169.88968,1.931663,5,1,-95.9875,-94.91256,1.0749404907226534
26347520.0,177731,110.29321,1.047761,3,1,-96.514375,-94.16772,2.3466580200195324
26347520.0,177732,53.573246,0.49218342,2,1,-94.998125,-93.30162,1.6965045166015642
26347520.0,177734,89.76344,1.0457045,5,1,-93.506875,-92.282646,1.224228820800775
26347520.0,177736,64.75898,0.6726112,3,1,-90.67125,-91.04209,0.3708413696289057
26347520.0,177739,33.612988,0.38257438,4,1,-86.9525,-89.6294,2.6769021606445307
26347520.0,177741,38.901604,0.4776565,5,1,-92.17,-88.51552,3.654481811523439
26347520.0,177743,26.84131,0.23821145,3,1,-92.603125,-88.6338,3.9693283081054744
26347520.0,177745,41.403534,0.32081687,4,1,-93.655,-89.81302,3.841981201171876
26347520.0,177747,73.09451,0.523023,5,1,-92.57,-91.13054,1.4394610595703057
