device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26947072,-108.29875,-270.0,Unflagged,-290.8468888624884,182.54813886248843,1
pc4,26947072,-109.25625,-270.0,Unflagged,-290.8468888624884,181.59063886248842,1
pc4,26947072,-107.71,-270.0,Unflagged,-290.8468888624884,183.13688886248843,1
pc4,26947072,-107.841875,-270.0,Unflagged,-290.8468888624884,183.0050138624884,1
pc4,26947072,-110.58,-270.0,Unflagged,-290.8468888624884,180.26688886248843,1
pc4,26947072,-111.45375,-270.0,Unflagged,-290.8468888624884,179.3931388624884,1
pc4,26947072,-109.935625,-270.0,Unflagged,-290.8468888624884,180.9112638624884,1
pc4,26947072,-111.18888888888888,-270.0,Unflagged,-290.8468888624884,179.65799997359954,1
pc1,26947072,-112.74342105263158,-270.0,Unflagged,-290.8468888624884,178.10346780985685,1
pc1,26947072,-107.35367647058824,-270.0,Unflagged,-290.8468888624884,183.49321239190016,1
pc1,26947072,-108.995625,-270.0,Unflagged,-290.8468888624884,181.8512638624884,1
pc1,26947072,-108.785625,-270.0,Unflagged,-290.8468888624884,182.06126386248843,1
pc1,26947072,-107.61375,-270.0,Unflagged,-290.8468888624884,183.23313886248843,1
pc1,26947072,-107.218125,-270.0,Unflagged,-290.8468888624884,183.62876386248843,1
pc1,26947072,-107.29625,-270.0,Unflagged,-290.8468888624884,183.55063886248843,1
pc1,26947072,-108.341875,-270.0,Unflagged,-290.8468888624884,182.5050138624884,1
pc1,26947072,-108.59125,-270.0,Unflagged,-290.8468888624884,182.2556388624884,1
pc1,26947072,-107.595625,-270.0,Unflagged,-290.8468888624884,183.25126386248843,1
pc1,26947072,-107.44,-270.0,Unflagged,-290.8468888624884,183.40688886248842,1
pc1,26947072,-107.799375,-270.0,Unflagged,-290.8468888624884,183.04751386248842,1
pc4,26947072,-110.0519366197183,-270.0,Unflagged,-290.8468888624884,180.7949522427701,1
pc4,26947072,-108.725625,-270.0,Unflagged,-290.8468888624884,182.12126386248843,1
pc1,26947072,-106.86073369565216,-270.0,Unflagged,-290.8468888624884,183.98615516683626,1
pc4,26947072,-106.376875,-270.0,Unflagged,-290.8468888624884,184.47001386248843,1
pc4,26947072,-108.98375,-270.0,Unflagged,-290.8468888624884,181.86313886248843,1
pc4,26947072,-107.524375,-270.0,Unflagged,-290.8468888624884,183.3225138624884,1
pc4,26947072,-107.649375,-270.0,Unflagged,-290.8468888624884,183.1975138624884,1
pc4,26947072,-108.85875,-270.0,Unflagged,-290.8468888624884,181.98813886248843,1
pc4,26947072,-109.9875,-270.0,Unflagged,-290.8468888624884,180.8593888624884,1
pc4,26947072,-109.3275,-270.0,Unflagged,-290.8468888624884,181.51938886248843,1
pc4,26947072,-111.30625,-270.0,Unflagged,-290.8468888624884,179.5406388624884,1
pc1,26947072,-105.23575949367088,-270.0,Unflagged,-290.8468888624884,185.61112936881753,1
pc4,26947072,-112.09375,-270.0,Unflagged,-290.8468888624884,178.7531388624884,1
pc1,26947072,-103.055625,-270.0,Unflagged,-290.8468888624884,187.7912638624884,1
pc4,26947072,-111.24125,-270.0,Unflagged,-290.8468888624884,179.60563886248843,1
pc1,26947072,-102.711875,-270.0,Unflagged,-290.8468888624884,188.1350138624884,1
pc1,26947072,-100.573125,-270.0,Unflagged,-290.8468888624884,190.2737638624884,1
pc1,26947072,-102.27875,-270.0,Unflagged,-290.8468888624884,188.5681388624884,1
pc1,26947072,-102.8975,-270.0,Unflagged,-290.8468888624884,187.94938886248843,1
pc1,26947072,-102.02625,-270.0,Unflagged,-290.8468888624884,188.8206388624884,1
pc1,26947072,-104.99875,-270.0,Unflagged,-290.8468888624884,185.8481388624884,1
pc1,26947072,-106.811875,-270.0,Unflagged,-290.8468888624884,184.03501386248843,1
pc1,26947072,-108.23611111111111,-270.0,Unflagged,-290.8468888624884,182.6107777513773,1
pc4,26947072,-96.92109375,-87.50457763671875,Unflagged,-108.35146649920716,11.430372749207166,1
pc4,26947072,-98.049375,-94.60311126708984,Unflagged,-115.45000012957826,17.40062512957826,1
pc4,26947072,-96.280625,-96.49581146240234,Unflagged,-117.34270032489076,21.062075324890756,1
pc4,26947072,-97.628125,-89.11675262451172,Unflagged,-109.96364148700013,12.335516487000135,1
pc4,26947072,-99.131875,-88.14418029785156,Unflagged,-108.99106916033998,9.859194160339982,1
pc4,26947072,-98.439375,-95.01277160644531,Unflagged,-115.85966046893373,17.420285468933727,1
pc4,26947072,-96.225,-105.55853271484375,Unflagged,-126.40542157733216,30.18042157733217,1
pc4,26947072,-97.20375,-100.78176879882812,Unflagged,-121.62865766131654,24.42490766131654,1
pc4,26947072,-98.32125,-81.2740707397461,Unflagged,-102.1209596022345,3.7997096022345005,1
pc4,26947072,-98.966875,-93.29722595214844,Unflagged,-114.14411481463685,15.177239814636849,1
pc4,26947072,-99.208125,-76.40442657470703,Unflagged,-97.25131543719544,-1.9568095628045512,1
pc4,26947072,-98.948125,-76.4084243774414,Unflagged,-97.25531323992982,-1.6928117600701853,1
pc1,26947072,-94.74453125,-87.50837707519531,Unflagged,-108.35526593768373,13.610734687683731,1
pc4,26947072,-99.76625,-94.04473114013672,Unflagged,-114.89162000262513,15.125370002625132,1
pc4,26947072,-99.763125,-90.03231048583984,Unflagged,-110.87919934832826,11.116074348328254,1
pc1,26947072,-95.553125,-94.88948059082031,Unflagged,-115.73636945330873,20.18324445330873,1
pc4,26947072,-99.36,-90.0179443359375,Unflagged,-110.86483319842591,11.504833198425914,1
pc1,26947072,-95.815625,-96.54061889648438,Unflagged,-117.38750775897279,21.57188275897279,1
pc1,26947072,-97.099375,-104.8729248046875,Unflagged,-125.71981366717591,28.620438667175918,1
pc4,26947072,-99.169375,-90.36860656738281,Unflagged,-111.21549542987123,12.046120429871223,1
pc1,26947072,-96.500625,-89.10712432861328,Unflagged,-109.9540131911017,13.453388191101695,1
pc4,26947072,-99.4325,-93.3436279296875,Unflagged,-114.19051679217591,14.758016792175908,1
pc1,26947072,-96.9275,-88.29017639160156,Unflagged,-109.13706525408998,12.20956525408998,1
pc4,26947072,-98.351875,-93.522705078125,Unflagged,-114.36959394061341,16.017718940613406,1
pc1,26947072,-97.78,-87.99029541015625,Unflagged,-108.83718427264466,11.057184272644662,1
pc4,26947072,-99.11375,-93.2921142578125,Unflagged,-114.13900312030091,15.025253120300917,1
pc1,26947072,-98.1775,-88.15171813964844,Unflagged,-108.99860700213685,10.821107002136856,1
