_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
169021,26347520.0,pc1,1,52.499315,13.281068333333334,-98.14970930232558,-75.66017150878906,-98.96247590194525,,1800.0
169024,26347520.0,pc1,1,52.499445,13.280963333333334,-99.858125,-74.93464660644531,-98.45505712356697,,1800.0
169027,26347520.0,pc1,1,52.49957833333333,13.280855,-101.23,-74.12106323242188,-97.88605186899578,,1800.0
169033,26347520.0,pc1,1,52.49971333333333,13.280743333333334,-101.4175,-73.20867919921875,-97.24794724978256,,1800.0
169037,26347520.0,pc1,1,52.499856666666666,13.280631666666666,-101.476875,-72.13682556152344,-96.4983125209363,,1800.0
169041,26347520.0,pc1,1,52.50000333333333,13.280523333333331,-97.45875,-70.8983154296875,-95.63212130396336,,1800.0
169042,26347520.0,pc1,1,52.500155,13.280421666666667,-96.97625,-69.43452453613281,-94.60837286389004,,1800.0
169049,26347520.0,pc1,1,52.500305,13.28033,-93.2925,-67.73838806152344,-93.42212619595506,,1800.0
169050,26347520.0,pc1,1,52.500456666666665,13.280251666666668,-94.179375,-65.70799255371094,-92.00210490534081,,1800.0
169056,26347520.0,pc1,1,52.50060666666667,13.280188333333331,-92.23125,-63.31615447998047,-90.32929732901874,,1800.0
169059,26347520.0,pc1,1,52.500755,13.28014,-86.23,-60.683982849121094,-88.48840488122264,,1800.0
169063,26347520.0,pc1,1,52.50090333333333,13.280113333333333,-89.605625,-58.936378479003906,-87.26616251337452,,1800.0
169067,26347520.0,pc1,1,52.50105,13.280105,-91.99125,-59.80303955078125,-87.87228933395457,,1800.0
169070,26347520.0,pc1,1,52.50119333333333,13.280111666666668,-92.8375,-62.161590576171875,-89.52181656062929,,1800.0
169076,26347520.0,pc1,1,52.501331666666665,13.280128333333334,-91.746875,-64.45234680175781,-91.12392935068556,,1800.0
169078,26347520.0,pc1,1,52.50146333333333,13.280155,-90.52625,-66.3553466796875,-92.45485247984864,,1800.0
169085,26347520.0,pc1,1,52.50158833333333,13.280191666666669,-93.4,-67.91718292236328,-93.54717203459491,,1800.0
169088,26347520.0,pc1,1,52.50171,13.280241666666669,-94.539375,-69.09103393554688,-94.36814185269981,,1800.0
169092,26347520.0,pc1,1,52.501825,13.280301666666666,-98.523125,-69.82748413085938,-94.88320158012576,,1800.0
169097,26347520.0,pc1,1,52.501938333333335,13.28037,-101.370625,-70.68798065185547,-95.48501702722079,,1800.0
169099,26347520.0,pc1,1,52.502046666666665,13.280448333333334,-103.908125,-71.65955352783203,-96.16451723491996,,1800.0
177718,26347520.0,pc1,1,52.49936,13.280953333333333,-98.18882978723404,-75.31121826171875,-98.71842441623117,,1800.0
177721,26347520.0,pc1,1,52.499498333333335,13.280846666666667,-98.841875,-74.51140594482422,-98.15905038584367,,1800.0
177722,26347520.0,pc1,1,52.49963666666667,13.280741666666668,-99.583125,-73.63420104980469,-97.54554940912963,,1800.0
177725,26347520.0,pc1,1,52.49977333333333,13.280636666666666,-95.505625,-72.66825866699219,-96.86998706483632,,1800.0
177726,26347520.0,pc1,1,52.49990833333333,13.280536666666666,-96.446875,-71.60414123535156,-96.12576289627941,,1800.0
177728,26347520.0,pc1,1,52.50004166666667,13.280443333333332,-95.9875,-70.42135620117188,-95.29854478813624,,1800.0
177731,26347520.0,pc1,1,52.50017666666667,13.280356666666666,-96.514375,-69.06008911132812,-94.34649961154241,,1800.0
177732,26347520.0,pc1,1,52.50031333333333,13.280275,-94.998125,-67.45430755615234,-93.22344551314069,,1800.0
177734,26347520.0,pc1,1,52.50045166666666,13.280201666666668,-93.506875,-65.52582550048828,-91.87470061734408,,1800.0
177736,26347520.0,pc1,1,52.50059666666667,13.280146666666669,-90.67125,-63.15258026123047,-90.21489652763455,,1800.0
177739,26347520.0,pc1,1,52.500745,13.280106666666669,-86.9525,-60.41260528564453,-88.29860840243367,,1800.0
177741,26347520.0,pc1,1,52.50089166666667,13.280083333333334,-92.17,-58.424034118652344,-86.90783828687483,,1800.0
177743,26347520.0,pc1,1,52.50103833333333,13.280076666666666,-92.603125,-59.223854064941406,-87.4672176531206,,1800.0
177745,26347520.0,pc1,1,52.50118166666667,13.280086666666667,-93.655,-61.748870849609375,-89.23316797146518,,1800.0
177747,26347520.0,pc1,1,52.50132166666667,13.28011,-92.57,-64.20698547363281,-90.95232814860928,,1800.0
177748,26347520.0,pc1,1,52.50146,13.280148333333331,-91.64375,-66.28955078125,-92.40883603809783,,1800.0
177750,26347520.0,pc1,1,52.501595,13.2802,-93.386875,-68.01094055175781,-93.61274439691815,,1800.0
177752,26347520.0,pc1,1,52.50173333333333,13.280266666666666,-95.8875,-69.5236587524414,-94.67071169609952,,1800.0
177754,26347520.0,pc1,1,52.501871666666666,13.280351666666666,-99.2425,-70.62120056152344,-95.4383122597527,,1800.0
177756,26347520.0,pc1,1,52.502008333333336,13.280453333333334,-100.66023936170212,-71.89208221435547,-96.32714352338019,,1800.0
193289,26347520.0,pc1,1,52.49932666666667,13.281036666666669,-95.81811797752808,-75.56727600097656,-98.89750649160692,,1800.0
193291,26347520.0,pc1,1,52.49941166666667,13.280965,-96.355625,-75.09065246582031,-98.56416475354382,,1800.0
193293,26347520.0,pc1,1,52.49949333333333,13.280895,-99.14625,-74.60606384277344,-98.22525237944319,,1800.0
