_row,cell_id,pred,residual,method
2140,2567188.0,-117.88986424908524,0.9323642490852393,ols
18147,2567188.0,-118.38448247637082,-2.1396841902958528,ols
34136,2567188.0,-118.26239619826654,1.0940138453253638,ols
48886,2567188.0,-105.09129669996025,11.608171699960252,ols
48890,2567188.0,-104.891467764249,18.155217764249002,ols
48897,2567188.0,-104.44564479216716,12.075644792167154,ols
48961,2567188.0,-95.85859061639135,0.9754656163913467,ols
49028,2567188.0,-99.51814839338772,8.018773393387718,ols
49044,2567188.0,-101.91449397557324,6.836368975573237,ols
49047,2567188.0,-102.40386759618528,6.464492596185281,ols
49871,2567188.0,-120.39312757630124,-2.4843395289619252,ols
67893,2567188.0,-96.9690968234769,4.268471823476901,ols
68367,2567188.0,-118.97159578033462,-5.826737552998694,ols
68636,2567188.0,-119.63748025010038,-1.3299110542474608,ols
68668,2567188.0,-119.90058991902836,-0.1838256653872179,ols
80415,2567188.0,-98.06492127235956,6.186171272359559,ols
80437,2567188.0,-101.43571163400703,9.761961634007037,ols
80441,2567188.0,-101.96737185872644,6.7529968587264335,ols
80444,2567188.0,-102.45822935757396,5.773229357573953,ols
80452,2567188.0,-103.27420536293582,9.619830362935815,ols
81997,2567188.0,-119.71264771161614,-3.3353174046629306,ols
105932,2567188.0,-118.31880712483756,-1.00785954182912,ols
105961,2567188.0,-118.85680327408623,-4.2406967259137645,ols
105986,2567188.0,-119.16658052095968,-1.0134194790403228,ols
105991,2567188.0,-119.17336396432187,-1.509969369011472,ols
106005,2567188.0,-119.16797803591162,-1.7995219640883846,ols
119052,2567188.0,-118.14732889975232,3.1420097508161575,ols
130281,2567188.0,-104.15937406083353,10.680624060833523,ols
130288,2567188.0,-103.59880568974886,8.44005568974886,ols
130399,2567188.0,-88.59380541895695,-9.97681958104306,ols
130409,2567188.0,-91.81575258701595,-4.7548724129840565,ols
130425,2567188.0,-96.55086299488434,2.253362994884341,ols
130436,2567188.0,-98.8706121957718,7.480612195771798,ols
130454,2567188.0,-101.48858166595265,10.258581665952647,ols
130465,2567188.0,-102.23255424645956,7.092554246459557,ols
130474,2567188.0,-103.2163184093369,10.35381840933691,ols
130480,2567188.0,-103.49743874848814,8.259938748488139,ols
131067,2567188.0,-118.28976550794317,-0.8852344920568243,ols
131088,2567188.0,-118.62883561035405,-4.451164389645953,ols
131092,2567188.0,-118.69134692522647,-3.8986530747735344,ols
131097,2567188.0,-118.75087478121274,-4.304125218787263,ols
131099,2567188.0,-118.80399605180139,-4.45975394819861,ols
131127,2567188.0,-118.99416800217062,-5.269581997829377,ols
131138,2567188.0,-119.0303228131462,-3.9846771868538013,ols
131152,2567188.0,-119.0309587609614,-3.807374572371941,ols
131155,2567188.0,-119.03019719382468,-4.299802806175322,ols
131165,2567188.0,-119.03019719382468,-6.080636139508641,ols
131184,2567188.0,-119.04637853267823,-5.351954800655093,ols
131189,2567188.0,-119.04777604763017,-5.470557285703151,ols
145296,2567188.0,-103.89159292338644,9.599092923386436,ols
145357,2567188.0,-97.31009047174858,-0.8900784471703389,ols
145372,2567188.0,-92.01635094107152,-7.204899058928476,ols
145390,2567188.0,-87.66145881462009,-11.687916185379905,ols
145411,2567188.0,-95.35723605298915,-0.9577639470108466,ols
145429,2567188.0,-99.0843534713416,7.417478471341596,ols
145450,2567188.0,-102.51215930254492,6.368409302544919,ols
145459,2567188.0,-103.33259479382079,6.423219793820792,ols
146013,2567188.0,-118.30883609119174,-0.66866390880827,ols
146040,2567188.0,-118.79166965587703,-3.6308303441229697,ols
146042,2567188.0,-118.85455782871402,-4.19044217128598,ols
158836,2567188.0,-108.20389224863429,15.090142248634294,ols
159099,2567188.0,-103.65962899498832,7.977753994988319,ols
159170,2567188.0,-92.55920698782158,-6.312043012178421,ols
159220,2567188.0,-96.41833461067856,2.4652096106785564,ols
159225,2567188.0,-97.41747143802718,4.7974714380271735,ols
159253,2567188.0,-102.13126581727478,6.748765817274787,ols
159823,2567188.0,-118.25713588917782,0.8338025558444997,ols
159834,2567188.0,-118.47142674927929,-1.6677399173873937,ols
159845,2567188.0,-118.60799850539657,-3.832001494603432,ols
159870,2567188.0,-119.06376110629385,-4.339572227039483,ols
160221,2567188.0,-119.77980694138489,-0.8438343629629514,ols
161327,2567188.0,-118.26749948320338,0.27374948320337467,ols
