_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
45627,1,pc4,26347520.0,val,-95.91768292682929,-61.58028411865234,256.7457071215464,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-96.51927826479312,0.601595337963829,-45.16551501339522,-106.74579913204755,10.828116205218265
45632,1,pc4,26347520.0,val,-100.63375,-61.238372802734375,246.70730335727177,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-96.17736694887516,-4.45638305112486,-45.16551501339522,-106.4038878161296,5.770137816129591
45638,1,pc4,26347520.0,val,-101.259375,-60.84979248046875,235.76281179640432,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-95.78878662660952,-5.470588373390484,-45.16551501339522,-106.01530749386397,4.755932493863966
45642,1,pc4,26347520.0,val,-101.935625,-60.45668029785156,225.1710845653771,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-95.39567444399232,-6.539950556007668,-45.16551501339522,-105.62219531124678,3.6865703112467827
45644,1,pc4,26347520.0,val,-100.736875,-60.02852630615234,214.160106616164,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.96752045229312,-5.769354547706882,-45.16551501339522,-105.19404131954755,4.457166319547554
45647,1,pc4,26347520.0,val,-97.744375,-59.565391540527344,202.83533619792863,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.50438568666812,-3.2399893133318898,-45.16551501339522,-104.73090655392257,6.9865315539225605
45652,1,pc4,26347520.0,val,-99.959375,-59.050689697265625,190.92539701936184,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.9896838434064,-5.969691156593598,-45.16551501339522,-104.21620471066085,4.256829710660853
45657,1,pc4,26347520.0,val,-103.213125,-58.49351501464844,178.78747451081006,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.4325091607892,-9.780615839210796,-45.16551501339522,-103.65903002804366,0.4459050280436543
45660,1,pc4,26347520.0,val,-103.679375,-57.88916778564453,166.46378209806062,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.8281619317853,-10.85121306821469,-45.16551501339522,-103.05468279903975,-0.62469220096024
45665,1,pc4,26347520.0,val,-103.3,-57.225730895996094,153.84658752342503,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.16472504213688,-11.135274957863132,-45.16551501339522,-102.39124590939132,-0.9087540906086815
45670,1,pc4,26347520.0,val,-102.54,-56.50252532958984,141.1129954395836,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.44151947573062,-11.098480524269393,-45.16551501339522,-101.66804034298505,-0.8719596570149548
45674,1,pc4,26347520.0,val,-100.803125,-55.72063446044922,128.44397748628947,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.65962860659,-10.143496393410004,-45.16551501339522,-100.88614947384444,0.08302447384444633
45678,1,pc4,26347520.0,val,-99.504375,-54.87396240234375,115.8963381325104,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.81295654848452,-9.691418451515474,-45.16551501339522,-100.03947741573897,0.5351024157389759
45682,1,pc4,26347520.0,val,-100.115625,-53.95962524414063,103.59838463864963,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.8986193902814,-11.217005609718598,-45.16551501339522,-99.12514025753586,-0.9904847424641332
45683,1,pc4,26347520.0,val,-99.643125,-52.97663879394531,91.60406310352184,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.91563294008608,-11.727492059913914,-45.16551501339522,-98.14215380734053,-1.5009711926594633
45688,1,pc4,26347520.0,val,-99.634375,-51.84546661376953,79.2541724183517,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.7844607599103,-12.849914240089705,-45.16551501339522,-97.01098162716475,-2.6233933728352525
45692,1,pc4,26347520.0,val,-97.04625,-50.61698913574219,67.32992207062367,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.55598328188296,-11.49026671811704,-45.16551501339522,-95.78250414913741,-1.2637458508625912
45695,1,pc1,26347520.0,val,-97.8452380952381,-58.705833435058594,183.3231792862197,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.64482758119937,-4.200410514038737,-45.16551501339522,-103.87134844845382,6.026110353215714
45696,1,pc4,26347520.0,val,-98.39375,-49.21510314941406,55.31153635923837,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.15409729555483,-14.239652704445165,-45.16551501339522,-94.38061816280928,-4.013131837190713
45699,1,pc1,26347520.0,val,-100.418125,-58.04259490966797,169.51725953799465,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.98158905580874,-7.436535944191263,-45.16551501339522,-103.20810992306319,2.7899849230631872
