_row,cell_id,pred,residual,method
12947,26347520.0,-97.56768358733609,0.7900393565668509,ols
12948,26347520.0,-97.06931189369828,-0.497761277033419,ols
12967,26347520.0,-94.3875370525142,-1.2374629474857954,ols
27521,26347520.0,-98.2286694980396,6.081794498039599,ols
27534,26347520.0,-97.15913527105316,-2.0708647289468445,ols
27552,26347520.0,-94.844414299796,-1.0143357002040005,ols
27563,26347520.0,-93.93243551884709,-1.390064481152919,ols
27571,26347520.0,-93.68643880000617,-0.16481119999382088,ols
27578,26347520.0,-94.14860740548988,1.2767324054898808,ols
27610,26347520.0,-96.50819533712183,-6.954929662878172,ols
27824,26347520.0,-101.1481573764163,17.6262823764163,ols
27828,26347520.0,-101.32798751716683,13.961112517166839,ols
27840,26347520.0,-101.81038673393309,12.43038673393309,ols
27861,26347520.0,-102.47209277030905,4.570217770309043,ols
45695,26347520.0,-98.06848402780705,0.22324593256894332,ols
45699,26347520.0,-97.68005897488034,-2.7380660251196645,ols
45705,26347520.0,-97.24377463813244,-1.131225361867564,ols
45730,26347520.0,-93.53536001219044,-3.3758899878095576,ols
45734,26347520.0,-92.54975844510165,-3.3271165548983532,ols
45744,26347520.0,-89.02375478297232,-0.5040917516811447,ols
45773,26347520.0,-94.04013232593555,-1.3733777750745588,ols
64848,26347520.0,-96.22086966664469,3.6958696666446826,ols
64904,26347520.0,-89.25696368008943,-1.1486613199105733,ols
64929,26347520.0,-90.28299963276174,2.537999632761739,ols
64968,26347520.0,-92.72507102728589,6.701321027285886,ols
65003,26347520.0,-95.65409050695445,-2.339925450492359,ols
76689,26347520.0,-97.17331414298897,-0.7254358570110355,ols
76691,26347520.0,-97.02709732166984,-1.2279026783301532,ols
76708,26347520.0,-96.52391733549861,-2.7160826645013856,ols
76719,26347520.0,-96.33928337504489,-2.168841624955121,ols
76722,26347520.0,-96.30920806435202,-0.6289169356479789,ols
76738,26347520.0,-96.1942563265759,3.363006326575899,ols
76776,26347520.0,-96.18917966422663,3.0979296642266263,ols
76814,26347520.0,-95.9838186083311,6.133193608331112,ols
76844,26347520.0,-95.88690579500833,0.7737807950083351,ols
76848,26347520.0,-95.88690579500833,1.6550307950083294,ols
76896,26347520.0,-95.11739113078733,-2.2019838692126683,ols
76898,26347520.0,-95.02712494323634,-0.9372500567636592,ols
76907,26347520.0,-94.87067428627397,-1.3012007137260326,ols
76953,26347520.0,-94.29820568648833,-3.7642943135116695,ols
76957,26347520.0,-94.26542878631622,-2.9751962136837733,ols
76983,26347520.0,-94.07442551556704,-1.8386994844329507,ols
76990,26347520.0,-93.85044406728389,-0.7501809327161055,ols
77042,26347520.0,-92.84492051420072,-1.4836051268249122,ols
77090,26347520.0,-92.27910301301716,-1.4683969869828388,ols
77179,26347520.0,-89.21874334548642,1.6356183454864208,ols
77236,26347520.0,-88.65649516285326,0.6864951628532623,ols
77246,26347520.0,-88.65304661071998,1.7011716107199817,ols
77263,26347520.0,-88.65304661071998,0.9555466107199777,ols
77274,26347520.0,-88.65178079975537,1.0124057997553706,ols
77301,26347520.0,-89.27431378868216,-2.2181862113178425,ols
77312,26347520.0,-90.20364267822384,0.24051767822383852,ols
77332,26347520.0,-91.66749267559422,0.5493676755942118,ols
77388,26347520.0,-92.99006385625657,3.5194388562565706,ols
77394,26347520.0,-92.99006385625657,3.8675638562565666,ols
77409,26347520.0,-92.99006385625657,1.4213138562565746,ols
77414,26347520.0,-92.98997439965129,3.0262243996512836,ols
77420,26347520.0,-92.98997439965129,3.7727714293542647,ols
77426,26347520.0,-92.98997439965129,6.524974399651285,ols
77451,26347520.0,-94.1783427810827,-3.138532218917291,ols
77473,26347520.0,-95.13839106887522,-2.2203589311247782,ols
77492,26347520.0,-95.84494170147465,-4.925058298525343,ols
77503,26347520.0,-96.09119337164059,-5.631306628359411,ols
89673,26347520.0,-89.02346404900518,0.6372140490051805,ols
101866,26347520.0,-98.27784826678857,2.1694298994416243,ols
101894,26347520.0,-94.38392300566116,-1.598576994338842,ols
101903,26347520.0,-93.14347298863966,-0.22027701136033784,ols
101912,26347520.0,-92.415815070026,0.9826900700259955,ols
101942,26347520.0,-89.61456198683896,8.008311986838962,ols
101966,26347520.0,-88.69774360354475,2.6627436035447545,ols
101971,26347520.0,-88.7441447447,1.165394744699995,ols
101999,26347520.0,-90.64664520602776,-2.24835479397224,ols
102002,26347520.0,-90.91552045166729,-1.7069795483327113,ols
102007,26347520.0,-91.16224176901092,0.42661676901091994,ols
102037,26347520.0,-91.602922897908,-1.3108271020919915,ols
102045,26347520.0,-91.82191266761691,0.010037667616913382,ols
102105,26347520.0,-94.20876249970588,-0.4918625002941184,ols
102106,26347520.0,-94.42386090708541,-4.968014092914586,ols
102123,26347520.0,-95.24567637557942,-6.98682362442058,ols
114635,26347520.0,-97.55522228222152,-1.898527717778478,ols
114642,26347520.0,-96.69632257801148,-0.1036774219885217,ols
114653,26347520.0,-94.97221647891963,0.10284147891962903,ols
114675,26347520.0,-90.28494084109616,6.944315841096156,ols
114680,26347520.0,-89.12808354887225,0.4099585488722539,ols
114686,26347520.0,-89.10329512355104,-1.6198298764489607,ols
114690,26347520.0,-90.03787958865252,-7.313370411347478,ols
114696,26347520.0,-91.05575262609364,-2.799872373906368,ols
127192,26347520.0,-95.91800538383157,3.132380383831574,ols
127199,26347520.0,-94.2816293775312,-1.4989956224687973,ols
127209,26347520.0,-92.05288962243243,-0.6314853775675715,ols
127219,26347520.0,-88.86938399208255,0.794383992082544,ols
127228,26347520.0,-89.04394961161276,0.76269961161276,ols
127246,26347520.0,-91.48178523587723,1.624285235877224,ols
127271,26347520.0,-93.12635546722063,4.523230467220628,ols
127308,26347520.0,-95.53745698499918,-6.24191801500082,ols
141916,26347520.0,-91.6123024229709,2.312927422970901,ols
141934,26347520.0,-89.43443216646075,8.172557166460749,ols
141947,26347520.0,-88.78409159178476,3.2634665917847627,ols
141964,26347520.0,-88.89415005325245,1.417275053252439,ols
142005,26347520.0,-92.41179399561898,1.6899189956189815,ols
142010,26347520.0,-93.15218606199328,1.595936061993271,ols
142024,26347520.0,-93.886987090538,0.02636209053800087,ols
142061,26347520.0,-95.92125713143326,-7.569992868566729,ols
156026,26347520.0,-98.0743479082827,2.1055979082827037,ols
156052,26347520.0,-95.90805333649493,2.640553336494932,ols
156057,26347520.0,-95.4335531379743,1.6979281379743014,ols
156066,26347520.0,-93.86432773242228,-2.2019222675777144,ols
156071,26347520.0,-93.28599077933073,-0.8483842206692742,ols
156107,26347520.0,-89.2675285051722,3.0581535051722,ols
156113,26347520.0,-88.95312432027883,-0.36937567972117336,ols
156124,26347520.0,-88.96435112424062,0.4106011242406282,ols
156135,26347520.0,-89.63411272792143,-0.8508872720785661,ols
156140,26347520.0,-89.90908891404061,-0.8209110859593949,ols
156144,26347520.0,-90.16644662175122,-2.9804283782487744,ols
156147,26347520.0,-90.44581065435905,-4.69481434564095,ols
156155,26347520.0,-90.98925505856377,-0.0851199414362327,ols
156200,26347520.0,-92.7678804857394,2.7853804857393953,ols
156204,26347520.0,-92.8946404954116,9.452765495411597,ols
156210,26347520.0,-93.05563554792187,10.955010547921873,ols
156231,26347520.0,-93.26150203363719,0.5258770336371867,ols
156245,26347520.0,-94.0155317594854,-1.6044682405146062,ols
156268,26347520.0,-95.56911567760538,-7.252134322394625,ols
169021,26347520.0,-98.35406976731163,0.20436046498605265,ols
169049,26347520.0,-93.8632318890077,0.5707318890076891,ols
169063,26347520.0,-88.93504514035311,-0.6705798596468924,ols
169092,26347520.0,-94.7842368414287,-3.7388881585712994,ols
177718,26347520.0,-98.17372525108075,-0.015104536153287995,ols
177731,26347520.0,-94.65031583050438,-1.8640591694956186,ols
177736,26347520.0,-91.60612991720704,0.9348799172070414,ols
177743,26347520.0,-88.90212958244281,-3.700995417557195,ols
177745,26347520.0,-89.8409721819553,-3.814027818044707,ols
177750,26347520.0,-93.33244112161887,-0.05443387838113267,ols
193302,26347520.0,-96.24443253647365,2.601307536473655,ols
193304,26347520.0,-95.98665438271827,4.7260293827182664,ols
193306,26347520.0,-95.7603246985467,1.2771996985466956,ols
193335,26347520.0,-90.83089450307881,1.7752695030788033,ols
193355,26347520.0,-91.51296980847548,-2.201405191524529,ols
193361,26347520.0,-92.86199330731712,6.959493307317118,ols
193364,26347520.0,-93.52007635117951,-0.36867364882049003,ols
193371,26347520.0,-94.1825919698332,-2.8324080301668033,ols
193374,26347520.0,-94.56430330453415,-2.487571695465846,ols
206282,26347520.0,-98.26308792691847,0.9387208383108714,ols
206315,26347520.0,-95.00987770973967,-2.0282472902603246,ols
12864,26347523.0,-130.4067283144958,25.71922831449581,ols
12875,26347523.0,-130.4067283144958,26.99168925199581,ols
12995,26347523.0,-130.4067283144958,31.65672831449581,ols
12996,26347523.0,-130.4067283144958,32.90672831449581,ols
13005,26347523.0,-130.4067283144958,24.733763198216735,ols
20597,26349056.0,-101.607683151853,-1.4470043481470043,ols
36059,26349056.0,-96.86835826798912,0.11398326798912706,ols
36072,26349056.0,-97.94663681178761,-3.6664881882123836,ols
70905,26349056.0,-96.93790882018357,3.047908820183565,ols
