_row,cell_id,pred,residual,method
12909,26347520.0,-101.09747448647657,-0.5387755135234329,ols
12913,26347520.0,-100.78813200899974,-2.5687429910002635,ols
12921,26347520.0,-100.12011768784505,-0.3130073121549515,ols
12931,26347520.0,-99.36621674183502,0.22309174183502023,ols
12946,26347520.0,-97.21282012491086,-1.5203048750891384,ols
12972,26347520.0,-98.6344044274442,-0.21372057255580046,ols
27400,26347520.0,-101.48385875448648,0.8782337544864731,ols
27419,26347520.0,-100.67357655020824,-2.8207984497917664,ols
27424,26347520.0,-100.15178605162944,1.2317860516294417,ols
27431,26347520.0,-99.85348267792077,-1.388392322079227,ols
27450,26347520.0,-98.20843209868308,-0.31969290131692674,ols
27455,26347520.0,-98.07761246458065,0.06761246458064818,ols
27470,26347520.0,-98.79880524453918,3.2175552445391844,ols
45632,26347520.0,-101.86866898598177,1.2349189859817642,ols
45638,26347520.0,-101.72861622046986,0.46924122046985417,ols
45647,26347520.0,-101.26275613857477,3.5183811385747674,ols
45670,26347520.0,-100.13960290476538,-2.4003970952346236,ols
45678,26347520.0,-99.53182154050245,0.027446540502452876,ols
45688,26347520.0,-98.38591513979037,-1.2484598602096355,ols
45696,26347520.0,-97.38944839122215,-1.0043016087778511,ols
45700,26347520.0,-96.8092230900481,-0.804526909951889,ols
45706,26347520.0,-96.24678909232667,1.123039092326664,ols
45736,26347520.0,-98.63532695877893,2.9690769587789276,ols
64740,26347520.0,-99.43415048995315,-0.9039745100468508,ols
64747,26347520.0,-99.04120426177133,-2.070670738228671,ols
64766,26347520.0,-96.39825101654891,1.33762601654891,ols
64802,26347520.0,-98.22498033025244,2.0006053302524407,ols
64812,26347520.0,-98.58306060722694,5.176185607226941,ols
64828,26347520.0,-98.75187081137946,6.4518708113794645,ols
64858,26347520.0,-99.19215801195325,-0.8978419880467499,ols
64870,26347520.0,-99.43141416819759,-3.659835831802411,ols
64878,26347520.0,-99.58255815789204,-6.37306684210796,ols
64893,26347520.0,-99.83567052630241,-6.638704473697587,ols
76576,26347520.0,-102.04127095028127,5.102495440077192,ols
76657,26347520.0,-100.36287894195722,-2.2827460580427754,ols
76679,26347520.0,-99.68489659155013,0.7705215915501213,ols
76687,26347520.0,-99.48350591636137,-1.1171190836386273,ols
76696,26347520.0,-99.31995987406239,-0.2681651259376139,ols
76702,26347520.0,-99.19449561253873,-2.3555043874612664,ols
76729,26347520.0,-99.1182330222008,-0.24301697779920062,ols
76764,26347520.0,-99.09492737890557,-0.7944476210944345,ols
76792,26347520.0,-98.9728300961516,-1.0477949038483985,ols
76799,26347520.0,-98.95399377839044,0.8383687783904463,ols
76805,26347520.0,-98.94182105560925,-0.45630394439073996,ols
76832,26347520.0,-98.93550406138499,-1.6851209386150146,ols
76853,26347520.0,-98.84164561914842,1.2135206191484258,ols
76856,26347520.0,-98.76492436916386,2.0067993691638577,ols
76868,26347520.0,-98.52493592109732,-0.4981890789026693,ols
76870,26347520.0,-98.44263518075213,-0.47986481924786517,ols
76881,26347520.0,-98.2935056450739,-0.12399435492609712,ols
76889,26347520.0,-98.1836722958263,-1.1082027041737064,ols
76900,26347520.0,-97.90071577813526,-0.5392842218647331,ols
76906,26347520.0,-97.69736537536537,1.4504903753653622,ols
76911,26347520.0,-97.62228591843413,-0.6514640815658765,ols
76986,26347520.0,-96.95483189173416,0.9773318917341527,ols
76997,26347520.0,-96.92149306866852,1.4808680686685278,ols
77028,26347520.0,-96.47106844749554,-0.8233065525044623,ols
77031,26347520.0,-96.38612520214069,0.22675020214069264,ols
77048,26347520.0,-96.25715323672844,0.2096532367284425,ols
77052,26347520.0,-96.26338162624826,1.4002566262482645,ols
77070,26347520.0,-96.1602353261671,2.9696103261671,ols
77079,26347520.0,-96.14195930286066,1.3025843028606516,ols
77146,26347520.0,-96.06200137514236,1.9201263751423596,ols
77159,26347520.0,-96.22859124964181,1.178591249641812,ols
77185,26347520.0,-96.68961976912277,4.473369769122769,ols
77197,26347520.0,-96.7468271359591,1.214952135959095,ols
77233,26347520.0,-96.74432275004757,1.95057275004757,ols
77251,26347520.0,-96.74182618219821,0.9537011821982162,ols
77266,26347520.0,-96.75055374558809,-0.023196254411914197,ols
77282,26347520.0,-97.50999509164797,-0.4831299083520406,ols
77302,26347520.0,-98.51613278310657,4.201757783106572,ols
77321,26347520.0,-98.9956119292822,-2.9368880707177993,ols
77348,26347520.0,-99.23042221417892,-1.4427027858210835,ols
77352,26347520.0,-99.23042221417892,-1.8833277858210806,ols
77377,26347520.0,-99.23042221417892,-0.7864527858210835,ols
77393,26347520.0,-99.23042221417892,-2.375202785821088,ols
127172,26347520.0,-99.61365319711813,-0.24447180288187553,ols
127194,26347520.0,-96.44365571554623,3.878030715546231,ols
127235,26347520.0,-98.62230727926388,7.019182279263873,ols
127252,26347520.0,-99.1556242074854,-2.9368757925145985,ols
141830,26347520.0,-101.77552459342238,1.6573995934223689,ols
141840,26347520.0,-101.46395657425101,0.5264565742510143,ols
