_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
161304,2567188.0,pc2,2,52.51464,13.322031666666666,-101.02512886597938,-57.40003967285156,-99.88553355419312,1826.3107462947528,2000.0
161307,2567188.0,pc2,2,52.514645,13.322035,-97.18125,-57.37664031982422,-99.87008573283919,1826.1070016332023,2000.0
161312,2567188.0,pc2,2,52.514651666666666,13.322033333333334,-96.318125,-57.35984802246094,-99.8589997677919,1826.2488212934784,2000.0
161315,2567188.0,pc2,2,52.51465833333334,13.322038333333332,-94.45,-57.32759094238281,-99.83770423838712,1825.9401729040158,2000.0
161321,2567188.0,pc2,2,52.51466166666667,13.322043333333331,-97.580625,-57.3056640625,-99.82322851664887,1825.6169302007702,2000.0
161323,2567188.0,pc2,2,52.514655,13.322046666666669,-99.80625,-57.318359375,-99.83160972784319,1825.3619595739121,2000.0
161329,2567188.0,pc2,2,52.51464166666667,13.322071666666666,-100.30125,-57.30101013183594,-99.82015607744904,1823.6132468597325,2000.0
161332,2567188.0,pc2,2,52.51463,13.322086666666667,-100.241875,-57.30217742919922,-99.82092670564178,1822.5489051819673,2000.0
161336,2567188.0,pc2,2,52.51462333333333,13.322101666666669,-101.2,-57.287742614746094,-99.81139710733672,1821.5063982034483,2000.0
161339,2567188.0,pc2,2,52.51461333333334,13.322115,-102.22,-57.287872314453125,-99.81148273269147,1820.563010097056,2000.0
161345,2567188.0,pc2,2,52.514605,13.32213,-101.586875,-57.27886199951172,-99.80553428892915,1819.5143622458272,2000.0
161347,2567188.0,pc2,2,52.514595,13.322146666666669,-101.31625,-57.27131652832031,-99.80055290799696,1818.346723110743,2000.0
161351,2567188.0,pc2,2,52.51458333333333,13.322165,-101.63875,-57.265350341796875,-99.79661414167848,1817.060413330814,2000.0
161357,2567188.0,pc2,2,52.51457333333333,13.322191666666669,-102.14625,-57.23400115966797,-99.77591798975695,1815.2178669272985,2000.0
161360,2567188.0,pc2,2,52.514563333333335,13.322221666666668,-102.931875,-57.19451141357422,-99.7498475876285,1813.1504957113316,2000.0
161363,2567188.0,pc2,2,52.51455166666667,13.322248333333333,-103.8,-57.16856384277344,-99.73271747989301,1811.3029042289616,2000.0
161366,2567188.0,pc2,2,52.51454,13.32228,-102.9775,-57.13037109375,-99.70750333131205,1809.117995245597,2000.0
161371,2567188.0,pc2,2,52.51453166666667,13.322323333333332,-103.575625,-57.05192565917969,-99.65571510204529,1806.1568847163562,2000.0
161377,2567188.0,pc2,2,52.51452833333333,13.322375,-105.2625,-56.93492126464844,-99.57847095849004,1802.6504698224235,2000.0
161380,2567188.0,pc2,2,52.51453833333333,13.322433333333333,-105.9,-56.7547607421875,-99.45953230395733,1798.7416567746247,2000.0
161382,2567188.0,pc2,2,52.51457,13.322488333333334,-105.8525,-56.51073455810547,-99.29843071738881,1795.1421427088517,2000.0
161386,2567188.0,pc2,2,52.51462333333333,13.322536666666666,-104.593125,-56.218719482421875,-99.10564774956296,1792.0919891566973,2000.0
161391,2567188.0,pc2,2,52.51469333333333,13.322588333333334,-104.180625,-55.879150390625,-98.88147049725745,1788.9154876234118,2000.0
161396,2567188.0,pc2,2,52.51478,13.322645,-105.13625,-55.49950408935547,-98.63083501033434,1785.5248804867044,2000.0
161398,2567188.0,pc2,2,52.51488,13.322711666666669,-105.416875,-55.088897705078125,-98.35976024755395,1781.5930451237484,2000.0
161405,2567188.0,pc2,2,52.51498333333333,13.322791666666667,-101.7175,-54.67161560058594,-98.08427829739674,1776.8556834797616,2000.0
161409,2567188.0,pc2,2,52.51509333333333,13.32288,-101.39625,-54.25926971435547,-97.81205514750559,1771.6847049500157,2000.0
161410,2567188.0,pc2,2,52.515205,13.322971666666668,-101.79625,-53.87798309326172,-97.56033675168416,1766.3926351739067,2000.0
161417,2567188.0,pc2,2,52.51530833333333,13.323058333333334,-100.45,-53.55854797363281,-97.34945157650714,1761.4546506615184,2000.0
161421,2567188.0,pc2,2,52.515411666666665,13.323141666666666,-99.661875,-53.282440185546875,-97.16717030660205,1756.8222121815393,2000.0
161425,2567188.0,pc2,2,52.51551,13.323225,-99.426875,-53.043060302734375,-97.00913612244779,1752.2177824810133,2000.0
161428,2567188.0,pc2,2,52.515605,13.323303333333332,-96.699375,-52.84577178955078,-96.87888988430257,1747.9866015781045,2000.0
161430,2567188.0,pc2,2,52.51569833333333,13.323378333333334,-94.48625,-52.682762145996094,-96.77127392373909,1744.0294690168976,2000.0
161434,2567188.0,pc2,2,52.51578833333333,13.323453333333331,-93.8625,-52.54441833496094,-96.67994189093474,1740.097727099222,2000.0
161441,2567188.0,pc2,2,52.51588,13.323525,-95.96125,-52.435646057128906,-96.6081324390133,1736.475812443088,2000.0
161442,2567188.0,pc2,2,52.51596666666666,13.323596666666669,-98.20625,-52.346160888671875,-96.54905598102167,1732.8497199967226,2000.0
161446,2567188.0,pc2,2,52.51605333333333,13.323671666666666,-102.98375,-52.27043914794922,-96.49906588420465,1729.0597629982246,2000.0
161453,2567188.0,pc2,2,52.51614166666667,13.323745,-105.335625,-52.21736145019531,-96.46402496696979,1725.467495681058,2000.0
161454,2567188.0,pc2,2,52.51622166666667,13.32382,-105.351875,-52.172271728515625,-96.43425756423038,1721.6934374986643,2000.0
161459,2567188.0,pc2,2,52.51629833333333,13.323893333333332,-105.926875,-52.14141082763672,-96.41388376658556,1718.0285714997592,2000.0
161463,2567188.0,pc2,2,52.516375,13.323965,-102.65399484536084,-52.12623596191406,-96.40386560007985,1714.5240763849656,2000.0
161539,2567188.0,pc2,2,52.51684,13.32462,-88.975625,-52.10803985595703,-96.39185286648706,1679.6850027584437,2000.0
161545,2567188.0,pc2,2,52.516803333333336,13.324723333333331,-88.568125,-51.97566223144531,-96.3044596000012,1672.0536928600488,2000.0
161548,2567188.0,pc2,2,52.516758333333335,13.324843333333334,-89.869375,-51.81939697265625,-96.20129615788468,1663.1474153683896,2000.0
161553,2567188.0,pc2,2,52.51670833333333,13.324976666666666,-91.523125,-51.64788818359375,-96.08806921819233,1653.2597982577631,2000.0
161557,2567188.0,pc2,2,52.51665333333333,13.325126666666666,-91.9125,-51.460655212402344,-95.96446146343297,1642.1717381716105,2000.0
161561,2567188.0,pc2,2,52.51659166666666,13.325283333333331,-92.68625,-51.26179504394531,-95.83317764745959,1630.5193274408864,2000.0
161563,2567188.0,pc2,2,52.516525,13.325443333333332,-94.176875,-51.05680847167969,-95.6978492926707,1618.5629086715605,2000.0
161569,2567188.0,pc2,2,52.51645,13.3256,-94.00125,-50.84138488769531,-95.55563061521725,1606.6896850167618,2000.0
161571,2567188.0,pc2,2,52.51637166666666,13.32575,-93.521875,-50.62590789794922,-95.41337668026479,1595.2257453166803,2000.0
161576,2567188.0,pc2,2,52.51629,13.32589,-93.533125,-50.40973663330078,-95.27066439782514,1584.4000450489261,2000.0
161579,2567188.0,pc2,2,52.516205,13.326021666666666,-96.224375,-50.190643310546875,-95.12602302651084,1574.1085477088081,2000.0
161584,2567188.0,pc2,2,52.51611833333333,13.326146666666666,-99.14375,-49.97113037109375,-94.98110463198998,1564.2752516085623,2000.0
161588,2567188.0,pc2,2,52.51603333333333,13.326273333333331,-100.276875,-49.76012420654297,-94.8418022533836,1554.400822796437,2000.0
161593,2567188.0,pc2,2,52.51594833333333,13.326393333333334,-101.590625,-49.553741455078125,-94.70555216683475,1545.0152978465628,2000.0
161597,2567188.0,pc2,2,52.51585833333333,13.326515,-102.239375,-49.340423583984375,-94.5647236421996,1535.4869073177538,2000.0
161600,2567188.0,pc2,2,52.51576666666666,13.326631666666668,-102.645,-49.12791442871094,-94.42442901683522,1526.3207224286134,2000.0
161604,2567188.0,pc2,2,52.515675,13.326743333333331,-103.296875,-48.921165466308594,-94.28793716457884,1517.544467802353,2000.0
161608,2567188.0,pc2,2,52.51558666666666,13.326851666666666,-103.750625,-48.7325439453125,-94.16341271484511,1509.0910874476047,2000.0
161612,2567188.0,pc2,2,52.5155,13.32695,-104.1525,-48.551788330078125,-94.04408119103766,1501.3832107132625,2000.0
161614,2567188.0,pc2,2,52.515411666666665,13.327038333333334,-103.700625,-48.365631103515625,-93.92118362304417,1494.3808311227374,2000.0
161619,2567188.0,pc2,2,52.515323333333335,13.327118333333331,-103.084375,-48.1788330078125,-93.7978629650625,1487.995484806605,2000.0
161622,2567188.0,pc2,2,52.51523666666667,13.327205,-103.351875,-48.02068328857422,-93.69345543690935,1481.2354751076828,2000.0
161627,2567188.0,pc2,2,52.51515,13.327291666666667,-102.020625,-47.881561279296875,-93.60160965197652,1474.5307597059418,2000.0
161633,2567188.0,pc2,2,52.51507166666666,13.327371666666666,-102.66625,-47.78057098388672,-93.53493772134004,1468.40652485162,2000.0
161635,2567188.0,pc2,2,52.51499833333333,13.327441666666669,-101.69125,-47.69657897949219,-93.47948774896135,1463.045299519214,2000.0
161641,2567188.0,pc2,2,52.51492666666667,13.327511666666666,-103.298125,-47.64276123046875,-93.44395826352584,1457.7384079251801,2000.0
161642,2567188.0,pc2,2,52.51485,13.327575,-103.166875,-47.579261779785156,-93.40203709719758,1452.885248545658,2000.0
161646,2567188.0,pc2,2,52.514785,13.327656666666666,-103.624375,-47.654266357421875,-93.4515537361707,1446.9177625988361,2000.0
161651,2567188.0,pc2,2,52.51472166666667,13.32774,-102.78875,-47.792449951171875,-93.54277999647799,1440.8806685386444,2000.0
161654,2567188.0,pc2,2,52.514671666666665,13.327825,-101.89,-48.03355407714844,-93.70195249417185,1434.8384394313534,2000.0
161660,2567188.0,pc2,2,52.51462,13.327905,-99.135,-48.30420684814453,-93.8806324623919,1429.1444591889406,2000.0
161665,2567188.0,pc2,2,52.51457333333333,13.327975,-98.86875,-48.58872985839844,-94.06846930678456,1424.1721883366463,2000.0
161668,2567188.0,pc2,2,52.514525,13.328041666666667,-100.38875,-48.90351867675781,-94.27628707954733,1419.4350347222435,2000.0
161670,2567188.0,pc2,2,52.51447666666667,13.328113333333333,-100.0125,-49.30634307861328,-94.54222432104274,1414.3787030977333,2000.0
161677,2567188.0,pc2,2,52.514433333333336,13.328191666666669,-101.375,-49.81920623779297,-94.8808071208648,1408.909356754481,2000.0
161680,2567188.0,pc2,2,52.51439166666667,13.328273333333334,-102.415,-50.42060852050781,-95.27784181726739,1403.2355056438996,2000.0
161683,2567188.0,pc2,2,52.51435,13.328361666666666,-101.996875,-51.139617919921875,-95.75251856328552,1397.124867132287,2000.0
163258,2567188.0,pc2,2,52.514066666666665,13.344093333333332,-116.88362068965516,-89.41447448730469,-121.02087303058686,332.1147827664869,2000.0
163262,2567188.0,pc2,2,52.51407833333333,13.344295,-116.19416666666666,-89.51174926757812,-121.08509204664904,318.50442557243974,2000.0
163268,2567188.0,pc2,2,52.51408833333333,13.344495,-116.41833333333334,-89.67767333984375,-121.1946320593016,305.00954746770304,2000.0
163273,2567188.0,pc2,2,52.51409833333334,13.344681666666666,-116.5575,-89.76858520507812,-121.25465039619546,292.4241639548517,2000.0
