_row,cell_id,pred,residual,method
1065,2567188.0,-121.7900315598786,5.227531559878599,ols
1096,2567188.0,-122.60794416143324,-6.152472505233419,ols
1579,2567188.0,-127.6516727996542,1.4797977996541931,ols
17594,2567188.0,-103.50155750303604,-5.049037735059201,ols
17610,2567188.0,-103.23158235950461,-6.869980140495386,ols
18138,2567188.0,-121.70791380082791,4.5645314478867505,ols
18143,2567188.0,-121.83088774713677,4.06730079061505,ols
18156,2567188.0,-122.29955609418845,-3.4333984512661146,ols
18202,2567188.0,-123.32628555628304,-8.853861502540497,ols
31129,2567188.0,-109.75740781161001,6.519282811610012,ols
31224,2567188.0,-103.65274402166719,-5.262255978332817,ols
31256,2567188.0,-103.3182031737881,-6.285546826211899,ols
31268,2567188.0,-103.89888912838269,-0.16111087161731064,ols
31298,2567188.0,-106.27628316452555,1.1775331645255562,ols
34129,2567188.0,-122.0649370558547,4.519103722521379,ols
48864,2567188.0,-109.68392364750686,8.313298647506855,ols
48898,2567188.0,-109.10352255772018,5.176976165967602,ols
49640,2567188.0,-121.7970436166888,7.040168616688803,ols
67836,2567188.0,-103.69697476126527,-7.141775238734738,ols
67842,2567188.0,-103.51126481918266,-6.569985180817341,ols
67851,2567188.0,-103.2593457219375,-7.495654278062489,ols
67870,2567188.0,-103.54636892858872,-4.488631071411277,ols
67894,2567188.0,-105.41481911637632,1.7523191163763272,ols
67910,2567188.0,-107.06470130212229,3.722826302122286,ols
67922,2567188.0,-108.21762587412293,-0.05612412587707638,ols
67932,2567188.0,-109.17906651351132,-2.2390584864886875,ols
67942,2567188.0,-110.03069176944872,-7.0721308111964305,ols
68321,2567188.0,-122.26888930198258,-2.7111106980174213,ols
68653,2567188.0,-125.23750929061286,-0.12249070938713658,ols
80361,2567188.0,-103.61381615003182,-6.5905588499681755,ols
80436,2567188.0,-106.50062515709685,1.9643751570968533,ols
80445,2567188.0,-107.06135961879868,5.260734618798679,ols
81739,2567188.0,-122.26479163128413,-2.3977083687158682,ols
81753,2567188.0,-122.64965494311515,-5.293921445773734,ols
81757,2567188.0,-122.73749191100165,-5.656674755665023,ols
81763,2567188.0,-122.82093538704302,-5.865588050456978,ols
81773,2567188.0,-123.07679876624393,-8.944835849140688,ols
93286,2567188.0,-121.5717703353224,3.578954243368358,ols
93300,2567188.0,-121.90934608903964,6.43434608903965,ols
93331,2567188.0,-122.61138445180573,-4.867782214860952,ols
105911,2567188.0,-122.00435945881783,6.450192792151171,ols
105935,2567188.0,-122.5088550336341,-4.58197829969923,ols
117087,2567188.0,-109.58120797157622,3.8805829715762172,ols
117291,2567188.0,-104.26666055173887,-2.2414644482611408,ols
117298,2567188.0,-104.16003346286878,0.3431584628687858,ols
117313,2567188.0,-103.56530148197625,2.1721764819762512,ols
117339,2567188.0,-101.6756726913541,2.0125476913541007,ols
117344,2567188.0,-101.45953699651848,3.2682869965184835,ols
117360,2567188.0,-100.83371092620824,-1.3194140737917621,ols
117410,2567188.0,-99.99616456558505,-2.804460434414949,ols
117415,2567188.0,-99.87584205325754,-3.71478294674246,ols
117420,2567188.0,-99.74279923162278,-4.225325768377218,ols
117422,2567188.0,-99.63530659199019,-5.643443408009816,ols
117429,2567188.0,-99.50444408176985,-6.954930918230147,ols
117453,2567188.0,-99.36672290348204,-1.8870270965179543,ols
117467,2567188.0,-99.03798891514892,-0.0032610848510898904,ols
117483,2567188.0,-98.97715932232043,-0.8190906776795686,ols
117501,2567188.0,-98.98319626498045,-1.0905537350195544,ols
117504,2567188.0,-98.98319626498045,-1.5793037350195505,ols
117514,2567188.0,-98.98512458060327,-1.5442504193967324,ols
117549,2567188.0,-98.98319626498045,-0.9993037350195522,ols
119033,2567188.0,-121.57847561464715,2.735803200854022,ols
119071,2567188.0,-122.57294961541483,-4.098717051251853,ols
119077,2567188.0,-122.66195891154929,-4.7838744217840485,ols
130284,2567188.0,-108.71447392448057,5.90384892448057,ols
130328,2567188.0,-105.49301450614881,-1.2513604938511946,ols
130332,2567188.0,-105.22370769928212,-2.7550423007178892,ols
130338,2567188.0,-104.71587044114223,-3.1560045588577736,ols
130346,2567188.0,-104.29111509986443,-2.8370099001355698,ols
130353,2567188.0,-104.10616114515668,-2.1494638548433187,ols
130359,2567188.0,-103.78620318417505,-3.3998433274528708,ols
130370,2567188.0,-103.4321929223089,-4.128704513588545,ols
130379,2567188.0,-103.32356082344465,-3.395814176555348,ols
130382,2567188.0,-103.296816400517,-4.065683599482995,ols
130391,2567188.0,-103.36826268560966,-5.4317373143903325,ols
130407,2567188.0,-103.814010371963,-0.09786462803700147,ols
130415,2567188.0,-104.16878757754274,5.9967096554648265,ols
130418,2567188.0,-104.36321876528307,7.000718765283068,ols
130437,2567188.0,-105.2671934078441,7.850943407844099,ols
130451,2567188.0,-106.29816297304113,4.251912973041129,ols
130457,2567188.0,-106.55602040589741,4.665395405897414,ols
131044,2567188.0,-121.73741922112458,5.672632635758745,ols
131073,2567188.0,-122.36211678854194,-2.2762760686009216,ols
131086,2567188.0,-122.68312655804509,-3.9144113207427864,ols
131096,2567188.0,-122.65811323664245,-4.7212270411353074,ols
131103,2567188.0,-122.7639514691214,-3.795423530878608,ols
145335,2567188.0,-105.53251210740001,-2.9186373178873453,ols
145396,2567188.0,-103.4766427886823,-5.882732211317702,ols
145408,2567188.0,-104.01726141240988,0.9097614124098783,ols
145419,2567188.0,-104.75382319862743,6.464448198627423,ols
145425,2567188.0,-105.0290245157502,4.589649515750196,ols
145434,2567188.0,-105.84920507942938,4.167274386360077,ols
145449,2567188.0,-106.72209658891147,4.473334212673848,ols
145468,2567188.0,-108.27868555006549,1.2655605500654872,ols
145481,2567188.0,-109.03652454616649,-2.346600453833517,ols
145489,2567188.0,-109.77784138340847,-2.452356636393489,ols
145992,2567188.0,-121.8055347792324,6.4217847792323965,ols
146021,2567188.0,-122.48372119250506,-3.7275288074949486,ols
146023,2567188.0,-122.58284318932047,-4.597156810679536,ols
159148,2567188.0,-104.56798178047963,-2.5426432195203716,ols
159158,2567188.0,-103.91223394899961,-2.4758910510003886,ols
159177,2567188.0,-103.3595962216458,-7.171028778354199,ols
159208,2567188.0,-103.83166103371492,-3.3814639662850823,ols
159233,2567188.0,-105.31708857458418,3.7202135745841787,ols
159251,2567188.0,-106.91044700863667,4.97919700863666,ols
159305,2567188.0,-109.80972432921735,-1.9352756707826586,ols
159307,2567188.0,-109.87869448174891,-2.851930518251095,ols
159335,2567188.0,-110.08834402403508,-1.7860309759649198,ols
159346,2567188.0,-110.08834402403508,-1.2191559759649238,ols
159355,2567188.0,-110.08834402403508,-1.4891207646973186,ols
159387,2567188.0,-110.08834402403508,-1.4272809759649192,ols
159408,2567188.0,-110.08834402403508,-1.4997809759649243,ols
