_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
161316,2567188.0,pc3,2,52.514045,13.344545,-114.97002551020408,-122.58549499511719,,301.5095483414927,2000.0
161319,2567188.0,pc3,2,52.51405666666667,13.344726666666666,-114.8175,-122.793701171875,,289.2433185443938,2000.0
161324,2567188.0,pc3,2,52.51407,13.344903333333331,-115.343125,-122.99087524414062,,277.3289273883879,2000.0
161327,2567188.0,pc3,2,52.514085,13.345076666666667,-117.99375,-123.17912292480469,,265.65842523162496,2000.0
161330,2567188.0,pc3,2,52.51410166666667,13.345248333333334,-120.07416666666668,-123.36033630371094,,254.12515591245895,2000.0
161334,2567188.0,pc3,2,52.514118333333336,13.345416666666669,-120.84083333333334,-123.53506469726562,,242.8392384387505,2000.0
161340,2567188.0,pc3,2,52.51413333333333,13.345583333333334,-122.01583333333332,-123.70762634277344,,231.67907251597003,2000.0
161342,2567188.0,pc3,2,52.51414833333333,13.34575,-122.72666666666667,-123.87326049804688,,220.54354461766675,2000.0
161348,2567188.0,pc3,2,52.514161666666666,13.345913333333334,-123.18416666666668,-124.00326538085938,,209.645331826597,2000.0
161350,2567188.0,pc3,2,52.51417333333333,13.34607,-123.21,-92.67830657958984,-122.74833649827886,199.2062003402185,2000.0
161354,2567188.0,pc3,2,52.514183333333335,13.346221666666668,-122.60916666666668,-92.74720001220703,-122.87062190974154,189.11036499735897,2000.0
161358,2567188.0,pc3,2,52.514195,13.346366666666666,-123.74083333333331,-92.81299591064453,-122.98740921743303,179.5106361171813,2000.0
161364,2567188.0,pc3,2,52.514205,13.346508333333333,-123.18583333333332,-92.87652587890625,-123.10017451325248,170.14364483832014,2000.0
161368,2567188.0,pc3,2,52.514215,13.346648333333333,-123.25916666666669,-92.93890380859375,-123.21089494781714,160.92175319261733,2000.0
161372,2567188.0,pc3,2,52.514225,13.346783333333333,-124.78166666666668,-92.9939193725586,-123.3085472293296,152.07277428521053,2000.0
161375,2567188.0,pc3,2,52.51423333333334,13.346913333333331,-124.875,-93.05091857910156,-123.409720463996,143.567468193598,2000.0
161381,2567188.0,pc3,2,52.51424166666666,13.347038333333334,-124.87,-93.10545349121094,-123.50651959147498,135.4374911672559,2000.0
161384,2567188.0,pc3,2,52.51425,13.347153333333331,-124.51916666666666,-93.15544128417969,-123.59524761095489,128.01754640120888,2000.0
161388,2567188.0,pc3,2,52.51425666666667,13.34725,-123.91833333333334,-93.19718933105469,-123.66935013271831,121.81208697410436,2000.0
161392,2567188.0,pc3,2,52.51426166666667,13.347328333333332,-125.06666666666666,-93.2308120727539,-123.72903028867802,116.80271725699873,2000.0
161397,2567188.0,pc3,2,52.51426666666666,13.347385,-125.73916666666666,-93.25530242919922,-123.77250051800195,113.23733650485158,2000.0
161400,2567188.0,pc3,2,52.51427,13.34742,-125.9975,-93.27043151855469,-123.79935455686467,111.05290812508082,2000.0
161404,2567188.0,pc3,2,52.514273333333335,13.347441666666668,-127.03461538461538,-93.280029296875,-123.81639055327886,109.74411702287561,2000.0
161406,2567188.0,pc3,2,52.514275,13.347453333333334,-126.59166666666668,-93.28517150878906,-123.82551794722414,109.03756561979536,2000.0
161412,2567188.0,pc3,2,52.514275,13.347458333333334,-125.5425,-93.28723907470703,-123.82918786378076,108.71283740343848,2000.0
161414,2567188.0,pc3,2,52.51426666666666,13.347458333333334,-125.36583333333331,-93.28571319580078,-123.82647943827772,108.4558525437101,2000.0
161419,2567188.0,pc3,2,52.51426166666667,13.347455,-125.40333333333334,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161424,2567188.0,pc3,2,52.51426166666667,13.347455,-125.55333333333331,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161427,2567188.0,pc3,2,52.51426166666667,13.347455,-125.44833333333334,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161432,2567188.0,pc3,2,52.51426166666667,13.347455,-125.09333333333332,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161437,2567188.0,pc3,2,52.51426166666667,13.347455,-124.93666666666668,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161440,2567188.0,pc3,2,52.51426166666667,13.347455,-125.16166666666666,-93.28341674804688,-123.82240325789564,108.52246391380369,2000.0
161444,2567188.0,pc3,2,52.51426,13.347455,-124.95333333333332,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161449,2567188.0,pc3,2,52.51426,13.347455,-124.89666666666666,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161452,2567188.0,pc3,2,52.51426,13.347455,-125.24416666666669,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161455,2567188.0,pc3,2,52.51426,13.347455,-125.11333333333332,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161458,2567188.0,pc3,2,52.51426,13.347455,-125.15833333333332,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161465,2567188.0,pc3,2,52.51426,13.347455,-125.11473880597016,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161466,2567188.0,pc3,2,52.51426,13.347455,-125.39,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161472,2567188.0,pc3,2,52.51426,13.347455,-125.5425,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161477,2567188.0,pc3,2,52.51426,13.347453333333334,-125.5325,-93.28242492675781,-123.82064278131864,108.5816322133724,2000.0
161478,2567188.0,pc3,2,52.51426,13.347455,-125.40333333333334,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161484,2567188.0,pc3,2,52.51426,13.347455,-125.61166666666666,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161488,2567188.0,pc3,2,52.51426,13.347455,-125.425,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161490,2567188.0,pc3,2,52.51426,13.347453333333334,-125.30166666666666,-93.28242492675781,-123.82064278131864,108.5816322133724,2000.0
161494,2567188.0,pc3,2,52.51426,13.347453333333334,-125.36916666666669,-93.28242492675781,-123.82064278131864,108.5816322133724,2000.0
161499,2567188.0,pc3,2,52.51426,13.347453333333334,-125.24807692307692,-93.28242492675781,-123.82064278131864,108.5816322133724,2000.0
161503,2567188.0,pc3,2,52.51426,13.347455,-125.07916666666668,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161507,2567188.0,pc3,2,52.51426,13.347455,-124.9125,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161513,2567188.0,pc3,2,52.51426,13.347455,-125.07166666666669,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161515,2567188.0,pc3,2,52.51426,13.347455,-125.0925,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161521,2567188.0,pc3,2,52.51426,13.347455,-124.99583333333334,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161523,2567188.0,pc3,2,52.51426,13.347455,-124.9225,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161527,2567188.0,pc3,2,52.51426,13.347455,-125.04333333333334,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161533,2567188.0,pc3,2,52.51426,13.347455,-125.20797413793105,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161535,2567188.0,pc3,2,52.51426,13.347455,-125.14375,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161540,2567188.0,pc3,2,52.51426,13.347455,-125.43875,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161544,2567188.0,pc3,2,52.51426,13.347455,-125.455,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161549,2567188.0,pc3,2,52.51426,13.347455,-125.39,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161551,2567188.0,pc3,2,52.51426,13.347455,-125.4775,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161554,2567188.0,pc3,2,52.51426,13.347455,-125.24,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161558,2567188.0,pc3,2,52.51426,13.347455,-124.91375,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161564,2567188.0,pc3,2,52.51426,13.347455,-124.885,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161566,2567188.0,pc3,2,52.51426,13.347455,-125.1175,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161573,2567188.0,pc3,2,52.51426,13.347455,-124.6725,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161574,2567188.0,pc3,2,52.51426,13.347455,-124.74625,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161578,2567188.0,pc3,2,52.51426,13.347455,-124.92625,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161585,2567188.0,pc3,2,52.51426,13.347455,-125.13125,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
161587,2567188.0,pc3,2,52.51426,13.347455,-121.146875,-93.28311157226562,-123.82186157279503,108.47292522265495,2000.0
171755,2567188.0,pc3,2,52.51243166666666,13.319363333333332,-94.26417525773196,-78.29804992675781,-97.22347099329343,2013.1056505609804,2000.0
171759,2567188.0,pc3,2,52.51243333333333,13.319431666666668,-98.068125,-78.3123779296875,-97.24890310876708,2008.4827800430503,2000.0
171762,2567188.0,pc3,2,52.512435,13.319508333333332,-96.79625,-78.32826232910156,-97.27709781825382,2003.2981405236742,2000.0
172096,2567188.0,pc3,2,52.51272166666666,13.323816666666666,-103.548828125,-79.93739318847656,-100.13329501674954,1710.0893174010243,2000.0
172101,2567188.0,pc3,2,52.51273666666667,13.323958333333334,-99.480625,-79.76464080810547,-99.82666062342182,1700.3971154490946,2000.0
172102,2567188.0,pc3,2,52.512746666666665,13.324101666666667,-97.9375,-79.2014389038086,-98.82698077024631,1690.638793937467,2000.0
172106,2567188.0,pc3,2,52.51275833333333,13.324245,-101.175625,-79.03445434570312,-98.5305842253201,1680.8652664775207,2000.0
172110,2567188.0,pc3,2,52.51276833333333,13.324396666666669,-99.834375,-78.86164855957031,-98.22385503709975,1670.545073760109,2000.0
172117,2567188.0,pc3,2,52.51277833333333,13.324553333333334,-101.444375,-78.68437194824219,-97.90919016215548,1659.8877078950593,2000.0
172118,2567188.0,pc3,2,52.51278666666666,13.324713333333332,-102.18375,-78.50102233886719,-97.58374575370908,1649.0207481249254,2000.0
172124,2567188.0,pc3,2,52.51279666666667,13.324876666666666,-100.541875,-78.3127212524414,-97.24951250450528,1637.913797824836,2000.0
172126,2567188.0,pc3,2,52.512805,13.325041666666667,-98.02375,-78.1242446899414,-96.9149677863686,1626.7096257916617,2000.0
172130,2567188.0,pc3,2,52.51281166666666,13.325205,-100.700625,-77.93031311035156,-96.57074044705854,1615.6330402751305,2000.0
172137,2567188.0,pc3,2,52.512818333333335,13.325366666666667,-100.990625,-77.72897338867188,-96.21336370193117,1604.6688787732387,2000.0
172141,2567188.0,pc3,2,52.51282666666667,13.325528333333333,-100.3925,-77.93344116210938,-96.57629271933979,1593.6895217895906,2000.0
172143,2567188.0,pc3,2,52.512836666666665,13.325691666666666,-99.3375,-77.76608276367188,-96.27923261016534,1582.5825729673165,2000.0
172149,2567188.0,pc3,2,52.51284833333333,13.325853333333333,-98.609375,-76.63407897949219,-94.26993298221811,1571.5729195307667,2000.0
172150,2567188.0,pc3,2,52.51286,13.326013333333334,-97.19,-76.47454071044922,-93.98675355374678,1560.6757830641895,2000.0
172154,2567188.0,pc3,2,52.51287166666667,13.326175,-96.606875,-76.37328338623047,-93.80702243736442,1549.6663451221116,2000.0
172159,2567188.0,pc3,2,52.512881666666665,13.326335,-94.13875,-76.629150390625,-94.26118476784328,1538.7844279029896,2000.0
172164,2567188.0,pc3,2,52.51289333333333,13.326496666666667,-92.1525,-75.26467895507812,-91.83925651450647,1527.7751648316312,2000.0
172167,2567188.0,pc3,2,52.512905,13.32666,-92.503125,-76.06856536865234,-93.26614986440546,1516.6535955905333,2000.0
172171,2567188.0,pc3,2,52.51291666666667,13.326826666666667,-91.89625,-75.94013977050781,-93.03819523194133,1505.3072929362083,2000.0
172175,2567188.0,pc3,2,52.512928333333335,13.326995,-92.8125,-75.84776306152344,-92.87422715198673,1493.8486698961296,2000.0
172180,2567188.0,pc3,2,52.51294166666667,13.327168333333333,-92.12125,-75.43384552001953,-92.13952610790204,1482.0381129195848,2000.0
172183,2567188.0,pc3,2,52.512953333333336,13.327341666666667,-92.23,-75.72242736816406,-92.65175708116624,1470.2424474040417,2000.0
172189,2567188.0,pc3,2,52.51296666666666,13.327516666666666,-94.149375,-76.6794204711914,-94.35041384604122,1458.3198021537535,2000.0
172191,2567188.0,pc3,2,52.51298,13.327693333333333,-97.626875,-76.70989990234375,-94.40451464546464,1446.2849274000723,2000.0
172197,2567188.0,pc3,2,52.512991666666665,13.327866666666669,-98.209375,-76.76702880859375,-94.50591809629881,1434.489638712093,2000.0
172199,2567188.0,pc3,2,52.51300333333333,13.328036666666666,-98.109375,-76.822021484375,-94.60352975142871,1422.919334612831,2000.0
172203,2567188.0,pc3,2,52.513015,13.328203333333333,-98.925625,-76.85678100585938,-94.66522768438816,1411.5740323015543,2000.0
172209,2567188.0,pc3,2,52.513025,13.328363333333334,-95.03221649484536,-76.92863464355469,-94.79276744132676,1400.6930020538664,2000.0
172790,2567188.0,pc3,2,52.514111666666665,13.344403333333334,-115.6407967032967,-122.29753112792969,,311.3020437994812,2000.0
172796,2567188.0,pc3,2,52.51412333333333,13.344578333333333,-115.36827956989248,-122.49723815917969,,299.5262238736188,2000.0
172801,2567188.0,pc3,2,52.514135,13.344755,-115.53,-122.69589233398438,,287.649075589858,2000.0
172805,2567188.0,pc3,2,52.51414833333333,13.344931666666668,-116.25416666666666,-122.88539123535156,,275.79577574194707,2000.0
172808,2567188.0,pc3,2,52.51416,13.345106666666666,-118.3525,-123.05363464355469,,264.05995428482595,2000.0
172813,2567188.0,pc3,2,52.51417333333333,13.345276666666669,-120.55166666666666,-92.32059478759766,-122.113400307599,252.69218781472483,2000.0
172816,2567188.0,pc3,2,52.514185,13.345443333333334,-121.57833333333332,-92.3994140625,-122.25330402695903,241.5553115379435,2000.0
172820,2567188.0,pc3,2,52.51419833333333,13.345608333333333,-122.18,-92.4771499633789,-122.39128476421186,230.5694185300599,2000.0
172825,2567188.0,pc3,2,52.51421,13.345778333333334,-122.97232142857143,-92.55610656738281,-122.53143224186715,219.25544973768902,2000.0
172826,2567188.0,pc3,2,52.51422,13.345948333333334,-124.20522388059702,-92.63401794433594,-122.66972444805285,207.94853104487902,2000.0
172831,2567188.0,pc3,2,52.51423166666667,13.346115,-122.72833333333334,-92.71014404296875,-122.8048477964,196.91854866547177,2000.0
172835,2567188.0,pc3,2,52.51424333333333,13.346283333333334,-123.31916666666666,-92.78634643554688,-122.94010656602228,185.8158340509242,2000.0
172838,2567188.0,pc3,2,52.514253333333336,13.34645,-124.51833333333332,-92.8608627319336,-123.07237252546369,174.84120871890306,2000.0
172843,2567188.0,pc3,2,52.51426666666666,13.346621666666667,-124.75333333333332,-92.93756103515625,-123.20851153337446,163.64921022583417,2000.0
172847,2567188.0,pc3,2,52.51427833333333,13.346793333333334,-125.93835616438356,-93.01329803466797,-123.34294423321833,152.49742102210288,2000.0
172851,2567188.0,pc3,2,52.51429,13.346966666666669,-125.52833333333334,-93.08909606933594,-123.4774852700823,141.32257890072484,2000.0
172854,2567188.0,pc3,2,52.51430333333333,13.347136666666668,-124.61166666666666,-93.16316223144531,-123.6089522440003,130.52395069155617,2000.0
172859,2567188.0,pc3,2,52.514315,13.347306666666666,-126.89166666666668,-93.23173522949219,-123.73066888610737,119.82065079292104,2000.0
172863,2567188.0,pc3,2,52.51432833333333,13.347471666666667,-126.89955357142856,-93.30259704589844,-123.85644816646897,109.67627025321077,2000.0
178713,2567188.0,pc3,2,52.512365,13.319393333333334,-98.83854166666669,-77.9248046875,-96.56096303099253,2011.7410503781523,2000.0
178715,2567188.0,pc3,2,52.512373333333336,13.319535,-96.56636597938144,-77.97718048095703,-96.6539297363847,2002.109641736119,2000.0
178745,2567188.0,pc3,2,52.512078333333335,13.321536666666669,-91.81966145833331,-76.23312377929688,-93.55824001278182,1870.717753355042,2000.0
178747,2567188.0,pc3,2,52.51205333333333,13.321675,-95.4275,-76.06446075439453,-93.25886419980228,1861.7398422272477,2000.0
178748,2567188.0,pc3,2,52.51204166666667,13.321815,-96.8775,-75.99748229980469,-93.13997786234592,1852.4827526016713,2000.0
178750,2567188.0,pc3,2,52.51204,13.321958333333331,-95.86625,-76.01319122314453,-93.16786110289982,1842.8727641765875,2000.0
178752,2567188.0,pc3,2,52.512045,13.322103333333333,-96.1775,-76.0904541015625,-93.3050022282467,1833.0635560793253,2000.0
178754,2567188.0,pc3,2,52.51206333333333,13.322246666666668,-98.340625,-76.29011535644531,-93.65939970532074,1823.1905526826276,2000.0
178777,2567188.0,pc3,2,52.51263,13.323521666666666,-100.44625,-80.18302154541016,-100.56928381210292,1730.852959462486,2000.0
178779,2567188.0,pc3,2,52.51265333333333,13.323671666666666,-99.69375,-80.02510070800781,-100.28897531466484,1720.513773120246,2000.0
178781,2567188.0,pc3,2,52.51267,13.323828333333331,-100.95375,-79.8501205444336,-99.97838662010264,1709.7908985430004,2000.0
178782,2567188.0,pc3,2,52.512681666666666,13.323993333333334,-98.723125,-79.65707397460938,-99.63573016758437,1698.5546870369715,2000.0
178784,2567188.0,pc3,2,52.51269166666667,13.324166666666668,-101.41375,-79.06086730957031,-98.57746707077789,1686.7727209698846,2000.0
178787,2567188.0,pc3,2,52.51270333333333,13.324346666666669,-99.993125,-78.8310546875,-98.16955110576362,1674.52530597651,2000.0
178789,2567188.0,pc3,2,52.512715,13.324531666666669,-102.34875,-78.61024475097656,-97.77761485121735,1661.9408291534455,2000.0
178791,2567188.0,pc3,2,52.512726666666666,13.324718333333331,-102.874375,-78.39492797851562,-97.39542892848203,1649.2440157724036,2000.0
178792,2567188.0,pc3,2,52.51274,13.324903333333332,-98.97375,-78.17852783203125,-97.0113200236396,1636.6436951147255,2000.0
178794,2567188.0,pc3,2,52.51275166666667,13.325085,-99.544375,-77.96952819824219,-96.6403469824869,1624.2840817913107,2000.0
178797,2567188.0,pc3,2,52.51276333333333,13.32526,-101.515625,-77.76591491699219,-96.27893468336,1612.374000801599,2000.0
178798,2567188.0,pc3,2,52.512775,13.325435,-100.958125,-77.55474090576172,-95.90410213586549,1600.4639724606554,2000.0
178800,2567188.0,pc3,2,52.51278666666666,13.325606666666667,-100.156875,-77.73995971679688,-96.23286436555313,1588.7787515211387,2000.0
178803,2567188.0,pc3,2,52.51279666666667,13.325778333333334,-98.983125,-76.60149383544922,-94.21209455560049,1577.1093347778813,2000.0
178805,2567188.0,pc3,2,52.51280666666667,13.325948333333333,-98.0025,-76.44377136230469,-93.93213815347781,1565.5523085222478,2000.0
178807,2567188.0,pc3,2,52.512818333333335,13.326118333333334,-96.72125,-76.27474975585938,-93.63212586050503,1553.9795859450917,2000.0
178808,2567188.0,pc3,2,52.51282833333333,13.326288333333334,-95.3575,-76.13323974609375,-93.38094647935222,1542.4226040404815,2000.0
178810,2567188.0,pc3,2,52.51284,13.326458333333331,-92.0325,-75.16449737548828,-91.66143483810376,1530.8499817438371,2000.0
178812,2567188.0,pc3,2,52.51285166666667,13.32663,-92.5425,-75.07127380371094,-91.49596358199497,1519.1650456788752,2000.0
178815,2567188.0,pc3,2,52.512863333333335,13.326803333333334,-91.73375,-75.84541320800781,-92.87005617671201,1507.3677915046198,2000.0
178816,2567188.0,pc3,2,52.512875,13.32698,-92.663125,-75.71786499023438,-92.64365888891211,1495.3458261112357,2000.0
178818,2567188.0,pc3,2,52.51288666666667,13.327158333333331,-92.0675,-74.87984466552734,-91.15617806050992,1483.2115305106515,2000.0
178820,2567188.0,pc3,2,52.51289833333333,13.327338333333334,-92.7875,-75.56464385986328,-92.37169234202344,1470.9649006764027,2000.0
178823,2567188.0,pc3,2,52.51291,13.32752,-95.015625,-76.4729232788086,-93.98388262271357,1458.605932653721,2000.0
178824,2567188.0,pc3,2,52.51292166666666,13.327698333333334,-97.444375,-76.49539947509766,-94.02377773037347,1446.471810048604,2000.0
178826,2567188.0,pc3,2,52.51293166666667,13.327873333333333,-97.375,-76.54533386230469,-94.11241095496075,1434.5779068442607,2000.0
178828,2567188.0,pc3,2,52.51294333333333,13.328043333333332,-96.345625,-76.60201263427734,-94.21301542027155,1423.0058697449726,2000.0
178831,2567188.0,pc3,2,52.512955,13.328206666666668,-97.335625,-76.64065551757812,-94.28160629613626,1411.8835236013495,2000.0
179145,2567188.0,pc3,2,52.51401166666667,13.34387,-116.98697916666669,-121.77693176269531,,347.1475539014488,2000.0
179147,2567188.0,pc3,2,52.514026666666666,13.344085,-116.1525,-122.03050231933594,,332.60932334044566,2000.0
179149,2567188.0,pc3,2,52.51404166666666,13.3443,-114.70583333333332,-122.28092956542969,,318.080831040075,2000.0
179151,2567188.0,pc3,2,52.514055,13.344511666666667,-115.75583333333331,-122.5269775390625,,303.78520955685786,2000.0
179152,2567188.0,pc3,2,52.51406833333333,13.344721666666668,-115.72416666666666,-122.76803588867188,,289.6126795043061,2000.0
179155,2567188.0,pc3,2,52.51408166666667,13.344925,-116.60083333333333,-122.99809265136719,,275.90294819366534,2000.0
179156,2567188.0,pc3,2,52.514095,13.345126666666667,-119.03416666666666,-123.22337341308594,,262.31951165986106,2000.0
179159,2567188.0,pc3,2,52.51410833333333,13.345326666666669,-120.58833333333334,-123.44389343261719,,248.86449566932308,2000.0
179161,2567188.0,pc3,2,52.51412166666667,13.345523333333333,-122.34166666666668,-123.65748596191406,,235.65306245166406,2000.0
179163,2567188.0,pc3,2,52.514135,13.345718333333334,-122.9975,-123.86538696289062,,222.57559753019606,2000.0
179164,2567188.0,pc3,2,52.51414833333333,13.34591,-123.88583333333334,-124.06248474121094,,209.748307370285,2000.0
179166,2567188.0,pc3,2,52.514161666666666,13.3461,-123.0925,-124.2210693359375,,197.06319171518376,2000.0
179169,2567188.0,pc3,2,52.51417333333333,13.346285,-123.61583333333331,-92.77297973632812,-122.91638075861556,184.73088031933216,2000.0
179171,2567188.0,pc3,2,52.51418666666667,13.346466666666666,-123.72916666666669,-92.85485076904297,-123.06170132898168,172.68135528713856,2000.0
179173,2567188.0,pc3,2,52.51419833333333,13.346643333333333,-123.68916666666668,-92.92868041992188,-123.1927484969467,160.99206466495863,2000.0
179175,2567188.0,pc3,2,52.51421333333333,13.346816666666667,-125.20666666666666,-93.00591278076172,-123.32983545378357,149.63721262600055,2000.0
179177,2567188.0,pc3,2,52.514225,13.346983333333334,-125.515,-93.07902526855469,-123.45960966176219,138.741165612865,2000.0
179178,2567188.0,pc3,2,52.51423666666667,13.347138333333334,-124.03492647058825,-93.14663696289062,-123.57961999580229,128.6972481926438,2000.0
179271,2567188.0,pc3,2,52.51430166666667,13.348911666666666,-121.9,-91.61015319824219,-120.85237093550674,34.07222879736912,2000.0
179272,2567188.0,pc3,2,52.51427,13.349005,-123.25138888888888,-91.63999938964844,-120.90534773834639,30.024536674537327,2000.0
179274,2567188.0,pc3,2,52.51423166666667,13.3491,-123.795,-91.66944885253906,-120.95762035055523,26.634137502576266,2000.0
179276,2567188.0,pc3,2,52.51418666666667,13.349196666666666,-121.05916666666668,-91.69856262207031,-121.00929710915341,24.656424209720626,2000.0
179278,2567188.0,pc3,2,52.514135,13.349298333333332,-122.11583333333331,-91.72863006591797,-121.06266663369101,25.157462185412957,2000.0
179280,2567188.0,pc3,2,52.51408166666667,13.349398333333331,-123.86677631578948,-91.7579345703125,-121.11468194547706,28.44358261318591,2000.0
179289,2567188.0,pc3,2,52.513915,13.349828333333331,-125.41059027777776,-91.8929443359375,-121.35432343398688,56.84432877341867,2000.0
179291,2567188.0,pc3,2,52.513893333333336,13.34995,-123.72844827586206,-91.934326171875,-121.42777593362956,65.37122224660473,2000.0
194506,2567188.0,pc3,2,52.51238,13.319303333333334,-96.16796875,-78.00656127929688,-96.70608046944594,2017.6566466960146,2000.0
194508,2567188.0,pc3,2,52.51238333333333,13.319396666666666,-98.4475,-78.02799987792969,-96.74413384776378,2011.332763143194,2000.0
194511,2567188.0,pc3,2,52.51238666666666,13.31949,-94.87875,-78.05104064941406,-96.78503107285982,2005.0088990372917,2000.0
194660,2567188.0,pc3,2,52.51211833333333,13.321571666666667,-90.19452247191012,-76.54151153564453,-94.10562634907564,1867.8604908248733,2000.0
194662,2567188.0,pc3,2,52.512101666666666,13.32169,-96.386875,-76.43977355957031,-93.9250420786598,1860.1131046751375,2000.0
194665,2567188.0,pc3,2,52.51208833333333,13.32182,-95.829375,-76.36625671386719,-93.7945501379229,1851.5428622917873,2000.0
