row_index,sionna_rx_power_dbm
109946,
122271,
71916,
8669,-62.72995172481775
109348,
109000,
96930,
37984,
110710,-65.97288864342093
72567,-128.18025720643232
110587,
23663,
8783,
23258,-61.75957268621657
167638,-64.76037883297246
122986,-69.87998384421134
52761,-64.58664020443747
134692,-78.23627264056938
109391,
166241,
166692,
190309,-64.96298504060302
84066,-97.30001873922932
54840,-84.04451466115586
165167,
71371,
122396,
134617,-112.46521319557266
36934,
151166,-62.31919968518837
197566,-63.283087419682104
37887,
23671,
37271,-108.77438896011425
9167,-71.58344926432092
52817,-66.52150308294581
175052,-63.86611544142903
121585,-83.58828819658955
108801,
182365,-62.40377537378671
122424,
109287,
6992,
23089,
97631,-67.5755943775888
84079,-79.88674098430225
175464,
53569,-129.40664128731353
8657,
151317,-65.36138200527216
52791,-66.57384376456702
204433,-128.4156658122598
7490,
149901,-69.85199297427968
108918,
150326,
53439,
110089,-62.1528645583681
9206,-64.66596210292944
122033,-113.14876729943748
96426,
151492,
21322,-151.15095639199745
8083,
168099,-66.57626491275019
203356,
149320,
108457,-71.86029046840825
135378,-63.19551896222094
23068,-61.29891639659024
166623,-61.62743668484218
85077,
151550,-64.25984780074303
164935,-61.943554832098044
203187,-64.15529930884675
7960,
72893,-62.75794964118526
197858,-65.94794416239318
22204,
7309,-62.10795106425089
197146,-81.8704204294892
38551,-63.01796456717136
23366,-61.12404912782284
38073,
197203,
95743,-78.94335967955995
108610,
150744,
135968,
175018,-62.46195403794989
84108,-63.69861434842309
52853,
96171,
122914,-60.76472085005059
37864,
151225,-61.9782995112232
97004,
38703,
189866,-68.83209679127329
7848,
96994,
38340,-61.75470966518962
121539,-87.82696123415008
37509,
96037,-112.98965787995024
110711,-71.51477298768575
22152,
96555,
83938,
8036,
38254,-62.21264955231193
21599,-86.11494611760523
38001,
85090,
122762,-63.15558692108159
53366,
52558,-67.49635944028478
54367,-61.28594542714656
37046,
109984,
71446,-151.20285638292327
108485,-93.69676116741971
21033,
71832,
164617,-93.82630010798712
110233,
6947,
151759,-66.87790983351152
7229,-71.05675084763834
108797,
37825,
150168,-63.99398445311598
174626,
196825,-65.51708526379318
72071,-72.07935547470545
196938,-64.57822849825068
135056,-65.5824718605034
72230,-84.12497164233895
182199,-66.08076716912157
73132,
121458,
204519,-106.82980105738417
97706,-71.34760862531283
36970,
54170,-66.4294957103496
110280,
190446,-62.61400934152289
38231,-62.27049699910338
9185,-65.34545953728735
109888,
21210,
52588,-71.82699755386102
108741,
97144,-63.70963166380947
109020,
197691,-61.99693126135048
122278,
97306,
72801,-62.08610888098153
121628,-72.56238001749
8762,-63.19937782335173
121900,
164029,-130.10206391021615
151081,-61.950763956398475
95898,
96514,
108486,-65.85100421599643
85536,-66.99694017749417
38649,
8239,
149368,
164836,-70.01976248781644
134275,-131.19058890591052
96733,
122849,-62.25348032925967
7614,
37221,
175404,
122536,-139.0283203829703
52455,
71918,
109364,
72586,
95657,
135281,
108509,
36577,
53814,-127.43719995170778
83941,
182237,-66.08076716912157
163934,-130.10206391021615
95984,
135033,-65.59539299248623
96117,
95740,-67.29766309597457
37480,
150201,-63.99398445311598
166264,
166495,-65.88441058341556
174600,
96216,
175448,
109605,
8113,
135037,-65.15902699678928
122327,
149433,-68.25923099772264
108743,
163900,
21199,-67.40177498974907
37156,
21105,
149346,
85460,-77.93570781407877
134435,-112.45996867520205
21535,
22245,
149666,-68.2647400215596
72030,-72.81911329065363
23488,
203134,
96751,
97451,
38922,-64.49229470559773
7903,
108885,
85401,
38484,-64.75712840490077
21898,
95587,
72802,-68.22026698079696
196567,-130.28077635062192
84576,
134793,-71.89211370396252
135637,-79.24921383427109
37300,-108.7867778080396
134691,-82.90656855977966
190462,-62.95506254869625
196906,-63.45480135899382
135914,
83892,-123.63825355938319
204324,-62.01235669802527
8047,
96535,
150754,
95527,
95705,-73.7751373167263
167709,
174913,
53129,-166.3618612181848
174801,-83.50799353554594
8390,
175191,
85082,
151298,-62.45991226066819
7269,-79.58096625995019
121483,-129.9514262815188
8556,-62.31012227760263
72041,-113.16536352310649
108993,
121468,
182835,-106.81227170705073
109269,-158.609743141729
149971,-69.85199267603426
182050,
204288,-66.04765979301577
22441,
84008,-66.41186944981392
122083,
37541,
21439,-66.76328709798254
96772,
53408,
149590,-66.89117629995661
37896,
123104,
175538,-71.59785075893029
95961,-121.46354656981566
22410,
72546,-130.09033317366874
71390,
7026,
23421,
175512,
197607,-62.619914970883464
52788,-66.65079700537437
121487,-131.2803952193415
96762,
37159,
196560,-130.28077635062192
21200,
53095,-113.13087889710798
110695,-71.86273962502031
135775,
151462,-63.99512649219418
108491,-66.67791360146663
96851,-130.8771422482083
23553,
72932,-63.39226309842715
134648,-112.45996734777285
167570,-62.348116616731815
108617,
135577,-64.31839967668023
23661,-82.64618659783586
122123,
38925,-64.48216112117646
135825,
109571,
38208,-61.935879963149524
95780,-73.1665164803396
135890,
8864,
175150,
7615,
135700,
71824,
196657,-72.07734314891697
36584,
73181,-71.76738761588007
190634,
38229,-62.287384548121224
181922,
135725,
121865,
136908,-80.49994351260997
167617,-64.76037920235163
73144,
165357,
108762,
121719,-62.41904389202803
22239,
38182,-62.015438711650724
203382,
182542,
7226,-80.18485181022501
7665,
165678,-84.84261088358522
190426,-62.75599997076378
110649,
150826,-150.83396908946247
84004,-65.48311158069461
96572,
96927,
7725,
136937,-66.67637042222827
71881,
52995,
23627,-72.78991428651163
149944,-70.03510814206705
135829,
71573,-79.8170570737148
38108,
196701,-74.44669821555796
149963,-65.89415453171338
7079,-123.48858843984476
197330,
136417,
85270,
72268,
149293,
84838,
37382,-158.5466584707418
8456,
52854,
85194,-64.12792567113928
37958,
165154,
8824,
123016,-62.91761272839604
122501,-139.3227124924856
108751,
110440,
38905,-64.48566695870555
109374,
72829,-64.01284670664151
164455,
9166,-66.34897615272807
151576,
71413,
23458,
190457,-62.95506303619193
38508,-64.99612314872564
135073,-65.5824718605034
7294,-64.53257923456911
22493,
122172,-158.58776344709113
165576,
8125,
36694,-94.41661485278487
196760,
21003,-123.48723212823626
151450,-64.153284333512
21883,
53962,-61.24918379814724
174629,
175526,
197204,
189889,-107.91502225585577
7280,-65.42885696748458
8522,-60.76969845871267
182348,-62.017860482105334
95886,
72636,
121775,
165136,-83.53677396949762
23643,
37902,
6904,
21076,-75.53864413224707
84043,-71.20635358597134
21985,
84259,
37176,
166328,
72610,
196736,
168001,-116.49651585148968
189893,-109.83365543389479
71829,
149482,-109.8359918762097
151347,-63.44362141287938
150463,
149654,-65.99334452186848
72823,-63.76990921915667
9157,-66.76132241368325
108519,
85320,
135488,-62.41937655374492
52919,
72843,-63.806906778064786
97300,
23446,
122868,-62.25347991448472
6885,
53608,-130.48754443585526
54470,
203211,-73.03420467502485
37915,
108564,-66.55508668302724
150588,
8596,-62.7814975870615
53061,-166.36268203405103
150390,
182315,-62.017860482105334
23425,
190747,-139.02874598771834
197739,
181986,-78.49892636785184
73226,-64.26598126162953
166273,
37079,
72986,
54226,-66.4294957103496
135437,-64.28979594173134
109568,
174724,-67.81715662393707
121439,
121694,-92.86444506259858
150034,-62.16671626523934
164477,-64.00251674507707
36834,-86.3277985646954
203432,
37645,
123342,-84.12125218867848
189963,-64.35657391029812
8247,
122482,
72637,
21609,-85.3264032187849
97204,-74.57480466482554
149883,-65.89415453171338
21233,-67.39626590178703
38546,-61.14083999498134
108899,
96347,
109921,
108402,-66.63663418513737
110462,
38771,-79.1932856295557
22033,
7834,
71767,
121982,
97274,
84172,
53718,
22492,
109267,-158.59838661217566
9015,
135102,-65.5824718605034
53473,
122858,-62.25348032925967
72403,
71804,
190777,
85129,-67.17351883035573
37760,
110018,
22165,
164704,-69.27817243051982
7252,-72.74569079316167
135427,-64.2625491454018
136829,
72640,
8968,
135072,-65.18520943436884
108646,
95932,
166516,-69.48816220820515
136047,
168052,
38223,-62.287384548121224
122019,
85125,-69.22422304083153
123310,-67.9583284764552
22014,
7771,
84742,
37286,
108506,-96.31563231610195
110223,
123145,
151658,
20931,
37810,
150069,-63.96682152964534
149741,-63.5274312891394
36599,
21519,-73.05020214395283
71679,-87.20254290633596
196488,-130.28077635062192
23650,
8012,
165199,-146.66820372771866
109484,
72070,-113.16536352310649
196809,
53364,
37182,
196775,
109630,
38557,-61.52429093316857
96411,
150521,
135360,
8172,
149620,-63.26608693705629
54435,
7978,
135270,
174726,-66.9889202688539
7167,-63.59862410392427
175398,-66.41658246514778
122864,-62.25347991448472
151772,-64.07146635048949
109956,
53486,
23693,-71.9288112395599
150742,
149437,-68.87306586752422
108450,-72.45736687643546
122229,
182871,-117.57927811153459
135780,
36997,
22187,
149535,-93.40036752943197
123072,-63.95040551674198
149609,
108530,-62.05811028125482
8747,
21229,
73161,-66.89003556007037
8371,
72075,-113.16536352310649
150132,-62.0566283067701
122472,-133.79614810761677
189997,-64.97021090000095
7712,
84441,
163942,-130.10206391021615
73044,
54217,-77.42766977125916
21059,-82.81642487288428
72788,-61.36215229157357
85305,
53700,-130.48747858585992
190415,
167773,
72717,
37265,-108.77061248809588
174637,
175270,
197572,-62.23637720830611
7668,
23281,-64.09925388029136
204348,-62.727160123386376
110013,-61.428385944534256
85222,
175530,
8526,-60.88130832778373
96895,-139.01504377411547
122714,
196585,-130.31321490846236
53999,-61.70872712445333
97416,
175518,
151655,
21088,
108635,
7952,-113.24952840861567
134555,-112.47025781236836
190184,
135293,
182673,-64.46504349566241
134835,-67.05101049823494
97589,
97418,
8597,-60.8404562472097
182328,-62.017860482105334
204562,-117.09604337848988
197890,-65.52977157984364
150612,
190762,
149313,
150920,
151723,-117.48425227657333
164367,-63.797692386501275
72208,
72950,
9038,
121937,
182524,
110128,-60.94920220550267
135395,-66.579262363932
110298,
97599,
97001,
122095,-113.13998639891088
8198,
54623,
135663,
108769,
204428,-64.6273597403571
108809,
22742,
190241,
21495,-67.45403717263278
7059,
182736,
196605,
108312,
204464,-63.02675323685644
8551,-71.28137370680332
166332,
97149,-61.47963466676678
84455,-113.26837020385074
197039,-61.93362214494727
23625,
108678,
37475,
190357,
8042,
21387,-67.39626590178703
151472,-66.82078037353344
96394,
9070,
72358,
196499,-130.28077635062192
109134,-113.09511996361465
190411,
8907,-83.93620031127458
7043,
96828,
85468,
53401,
22572,
109544,
38304,-61.75470966518962
189787,
6911,
108412,-67.54929147822725
108331,-95.19733041876073
182012,-69.17070615645834
166628,-62.525190834004015
21616,-87.47516551626057
7852,
164931,-61.94315126467913
22199,
36993,
7084,
38156,
84719,
53462,
123010,-76.13872932673746
109212,-113.09511996361465
85325,
109289,
7337,-65.30847459962608
174698,-69.92947254733905
150788,
135420,-65.23831614551035
96165,
21585,-65.79575871089042
109234,
108964,
53040,-113.12215647204403
134950,
197378,
136514,
71793,
151412,-63.44362141287938
21840,
84776,
150456,
109232,
151635,
22013,
97657,-71.83216705872219
37333,
96198,
38061,
85500,-66.23264814821097
182168,-66.56900887487866
167883,
96551,
109699,
196626,-81.08636045716705
122569,
21348,-81.46494795724794
123340,-71.52224974810501
151855,-66.46905835950884
22164,
121895,
136477,
121668,-83.68799643284189
22733,
22096,
174898,
109218,
8889,
182037,-74.07107363362847
8562,-73.04825269906576
95762,-71.00272105245872
121651,-74.29426042383821
8369,
109737,
36706,-85.74823981076372
109821,-139.30334586144272
52930,
38007,
96892,
197327,
109070,
121991,-113.13707655978588
84413,
121849,
83893,
8731,-67.14448818803132
149789,
96059,-166.3558121769461
197256,
36646,
136450,
151852,-66.46905835950884
110582,
110473,
166609,-97.19585507214282
85636,-64.49819635540425
123219,
150020,-62.88446414844698
108720,
190108,-68.49009678832856
85361,
108818,
136407,
37039,
71990,
97605,-81.55499611971818
149558,
38119,
165347,
134496,-112.47026080616996
38459,-64.99612275874162
123295,
7438,
96066,
122351,
54359,
109386,
54085,-66.30482760838903
36745,-64.03738554774772
96301,
110420,
149981,-69.85199267603426
9042,
150511,
