ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 14:30:04,26347520,-93.2025,5.171999991238117,-58.927520751953125,-58.9290771484375,True,-0.001556396484375,188.40131922952057,97.15210677717,205.58061497081997,-2850.0,-650.0,wcl,-99.9609405924354
2021-06-23 14:30:05,26347520,-97.20125,2.1849999936670064,-58.29576110839844,-58.29639434814453,True,-0.0006332397460937,174.85128187431482,97.15210677717,194.17233497972205,-2850.0,-650.0,wcl,-99.32918094888072
2021-06-23 14:30:06,26347520,-98.146875,2.171999995112419,-57.568206787109375,-57.56874084472656,True,-0.0005340576171875,160.40999156071032,97.15210677717,182.4374637976385,-2850.0,-650.0,wcl,-98.60162662759166
2021-06-23 14:30:07,26347520,-98.64625,1.760999992340803,-56.751800537109375,-56.7529296875,True,-0.001129150390625,145.55241310037317,97.15210677717,170.82016576724936,-2850.0,-650.0,wcl,-97.78522037759166
2021-06-23 14:30:08,26347520,-92.939375,8.047999986037611,-55.79827117919922,-55.79917144775391,True,-0.0009002685546875,129.80068389245392,97.15210677717,158.9030128876162,-2850.0,-650.0,wcl,-96.8316910196815
2021-06-23 14:30:09,26347520,-92.785625,6.545000036358833,-54.668235778808594,-54.66960144042969,True,-0.0013656616210937,113.15303939851312,97.15210677717,146.89945815696913,-2850.0,-650.0,wcl,-95.70165561929088
2021-06-23 14:30:10,26347520,-93.890625,4.168000003620982,-53.31360626220703,-53.31488800048828,True,-0.00128173828125,95.68153578839085,97.15210677717,135.01427709643085,-2850.0,-650.0,wcl,-94.34702610268931
2021-06-23 15:36:19,26347520,-95.966875,3.6909999819099903,-58.577178955078125,-58.57786560058594,True,-0.0006866455078125,180.76051335011908,97.15210677717,197.96523861921588,-2850.0,-650.0,wcl,-99.6105987955604
2021-06-23 15:36:20,26347520,-98.21625,2.1620000075548886,-57.92862701416016,-57.92921447753906,True,-0.0005874633789062,167.41726185275468,97.15210677717,187.0579420454695,-2850.0,-650.0,wcl,-98.96204685464244
2021-06-23 15:36:21,26347520,-97.03125,4.209000005424023,-57.21030426025391,-57.211570739746094,True,-0.0012664794921875,153.7390649292011,97.15210677717,176.13098044739522,-2850.0,-650.0,wcl,-98.24372410073619
2021-06-23 15:36:22,26347520,-98.756875,2.2829999904334546,-56.40818786621094,-56.40922546386719,True,-0.00103759765625,139.68426487498684,97.15210677717,165.29164839992495,-2850.0,-650.0,wcl,-97.44160770669322
2021-06-23 15:36:23,26347520,-91.4725,9.47099997498095,-55.55078125,-55.5516357421875,True,-0.0008544921875,125.97535096692168,97.15210677717,155.016225595609,-2850.0,-650.0,wcl,-96.58420109048228
2021-06-23 15:36:24,26347520,-91.700625,7.902000009715557,-54.56590270996094,-54.56803894042969,True,-0.00213623046875,111.7537214289189,97.15210677717,144.7991059223174,-2850.0,-650.0,wcl,-95.59932255044322
2021-06-23 15:36:25,26347520,-92.3075,7.725000025033951,-53.459320068359375,-53.46063232421875,True,-0.001312255859375,97.44310355825178,97.15210677717,135.0477962550707,-2850.0,-650.0,wcl,-94.49273990884166
2021-06-23 15:36:26,26347520,-95.128125,4.437999991253019,-52.233673095703125,-52.23466491699219,True,-0.0009918212890625,83.4272057107341,97.15210677717,126.1586340329109,-2850.0,-650.0,wcl,-93.2670929361854
2021-06-23 15:36:27,26347520,-93.84,4.586000003144145,-50.87345123291016,-50.87345123291016,True,0.0,69.77695772517966,97.15210677717,118.08629936771555,-2850.0,-650.0,wcl,-91.90687107339244
2021-06-23 16:47:19,26347520,-99.0925,2.0859999948740007,-58.03760528564453,-58.0382080078125,True,-0.0006027221679687,169.59209315710515,97.15210677717,190.24189510565824,-2850.0,-650.0,wcl,-99.07102512612681
